4139,My friend was a Hindu.,The temple was built in my name and I felt happy.
4140,Rhonda has been ready to take a beach vacation for months.,Rhonda can't wait until that airplane takes off.
4141,Rhonda has been ready to take a beach vacation for months.,Rhonda can't wait until that airplane takes off.
4142,Rhonda has been ready to take a beach vacation for months.,Rhonda can't wait until that airplane takes off.
4143,Rhonda has been ready to take a beach vacation for months.,Rhonda can't wait until that airplane takes off.
4144,Nigel wanted a pair of Heelys.,They weren't Heelys but they were the generic shoes with four wheels.
4145,Nigel wanted a pair of Heelys.,They weren't Heelys but they were the generic shoes with four wheels.
4146,Nigel wanted a pair of Heelys.,They weren't Heelys but they were the generic shoes with four wheels.
4147,Jessica needed to buy some new furniture.,She went home and eagerly awaited for her new couch to be delivered.
4148,Jessica needed to buy some new furniture.,She went home and eagerly awaited for her new couch to be delivered.
4149,Jessica needed to buy some new furniture.,She went home and eagerly awaited for her new couch to be delivered.
4150,Jessica needed to buy some new furniture.,She went home and eagerly awaited for her new couch to be delivered.
4151,Terry loves to swim but he never learned how to dive.,Terry has given up swimming.
4152,Sam was taking a nap in his living room.,He called the plumber immediately after to get it fixed.
4153,Sam was taking a nap in his living room.,He called the plumber immediately after to get it fixed.
4154,Sam was taking a nap in his living room.,He called the plumber immediately after to get it fixed.
4155,Sam was taking a nap in his living room.,He called the plumber immediately after to get it fixed.
4156,Sven was very poor.,Sven was caught and jailed shortly after.
4157,Sven was very poor.,Sven was caught and jailed shortly after.
4158,Sven was very poor.,Sven was caught and jailed shortly after.
4159,Sven was very poor.,Sven was caught and jailed shortly after.
4160,Ellie wore her skinny jeans to the roller skating rink.,She borrowed a friends sweater to hide her exposed buttocks!
4161,Ellie wore her skinny jeans to the roller skating rink.,She borrowed a friends sweater to hide her exposed buttocks!
4162,Ellie wore her skinny jeans to the roller skating rink.,She borrowed a friends sweater to hide her exposed buttocks!
4163,Ellie wore her skinny jeans to the roller skating rink.,She borrowed a friends sweater to hide her exposed buttocks!
4164,Ellie wore her skinny jeans to the roller skating rink.,She borrowed a friends sweater to hide her exposed buttocks!
4165,The rich man decided to go on a trip around the world.,He handed out tickets to all his friends so they could join him.
4166,The rich man decided to go on a trip around the world.,He handed out tickets to all his friends so they could join him.
4167,The rich man decided to go on a trip around the world.,He handed out tickets to all his friends so they could join him.
4168,The rich man decided to go on a trip around the world.,He handed out tickets to all his friends so they could join him.
4169,The rich man decided to go on a trip around the world.,He handed out tickets to all his friends so they could join him.
4170,On the bus ride home Amy showed her older friend Sue her new watch.,Amy felt like the coolest kid on the bus.
4171,On the bus ride home Amy showed her older friend Sue her new watch.,Amy felt like the coolest kid on the bus.
4172,On the bus ride home Amy showed her older friend Sue her new watch.,Amy felt like the coolest kid on the bus.
4173,On the bus ride home Amy showed her older friend Sue her new watch.,Amy felt like the coolest kid on the bus.
4174,Tom's house is very messy.,"At the end of the day, Tom's house is clean."
4175,Tom's house is very messy.,"At the end of the day, Tom's house is clean."
4176,Tom's house is very messy.,"At the end of the day, Tom's house is clean."
4177,Tom's house is very messy.,"At the end of the day, Tom's house is clean."
4178,Tom's house is very messy.,"At the end of the day, Tom's house is clean."
4179,Kathy was at the lake.,"Then when she jumped, she was immediately able to grab it."
4180,Kathy was at the lake.,"Then when she jumped, she was immediately able to grab it."
4181,Kathy was at the lake.,"Then when she jumped, she was immediately able to grab it."
4182,Kathy was at the lake.,"Then when she jumped, she was immediately able to grab it."
4183,Kathy was at the lake.,"Then when she jumped, she was immediately able to grab it."
4184,Eli had a swim lesson.,"The next day, he made sure he felt ok before swimming."
4185,Eli had a swim lesson.,"The next day, he made sure he felt ok before swimming."
4186,Eli had a swim lesson.,"The next day, he made sure he felt ok before swimming."
4187,Eli had a swim lesson.,"The next day, he made sure he felt ok before swimming."
4188,Harry went to an exclusive private school.,Harry made friends fast and adjusted well to the new school.
4189,Harry went to an exclusive private school.,Harry made friends fast and adjusted well to the new school.
4190,Harry went to an exclusive private school.,Harry made friends fast and adjusted well to the new school.
4191,Harry went to an exclusive private school.,Harry made friends fast and adjusted well to the new school.
4192,Ben had a spat with his best friend.,"To his relief, his friend apologized too!"
4193,Ben had a spat with his best friend.,"To his relief, his friend apologized too!"
4194,Ben had a spat with his best friend.,"To his relief, his friend apologized too!"
4195,Ben had a spat with his best friend.,"To his relief, his friend apologized too!"
4196,Chad attempted to accept a new task.,The nanny helped Chad complete 150 tasks.
4197,Chad attempted to accept a new task.,The nanny helped Chad complete 150 tasks.
4198,Chad attempted to accept a new task.,The nanny helped Chad complete 150 tasks.
4199,Chad attempted to accept a new task.,The nanny helped Chad complete 150 tasks.
4200,Lisa and Debbie were playing in the yard near the pine tree.,She was protecting her nest.
4201,Lisa and Debbie were playing in the yard near the pine tree.,She was protecting her nest.
4202,Lisa and Debbie were playing in the yard near the pine tree.,She was protecting her nest.
4203,Lisa and Debbie were playing in the yard near the pine tree.,She was protecting her nest.
4204,Lisa and Debbie were playing in the yard near the pine tree.,She was protecting her nest.
4205,Horatio hadn't experienced any romance since his wife had passed.,Still he was happy he had given love another chance.
4206,Horatio hadn't experienced any romance since his wife had passed.,Still he was happy he had given love another chance.
4207,Horatio hadn't experienced any romance since his wife had passed.,Still he was happy he had given love another chance.
4208,Horatio hadn't experienced any romance since his wife had passed.,Still he was happy he had given love another chance.
4209,I wanted to eat cereal.,It was disgusting so I went to the store to buy skim milk.
4210,I wanted to eat cereal.,It was disgusting so I went to the store to buy skim milk.
4211,I wanted to eat cereal.,It was disgusting so I went to the store to buy skim milk.
4212,I wanted to eat cereal.,It was disgusting so I went to the store to buy skim milk.
4213,I wanted to eat cereal.,It was disgusting so I went to the store to buy skim milk.
4214,I was showering.,I threatened to sue him and he decided to repair it.
4215,I was showering.,I threatened to sue him and he decided to repair it.
4216,I was showering.,I threatened to sue him and he decided to repair it.
4217,I was showering.,I threatened to sue him and he decided to repair it.
4218,I was showering.,I threatened to sue him and he decided to repair it.
4219,A strange man with an accent opened a store in Billy's small town.,"When the strange man left town, they learned he was a war hero."
4220,A strange man with an accent opened a store in Billy's small town.,"When the strange man left town, they learned he was a war hero."
4221,A strange man with an accent opened a store in Billy's small town.,"When the strange man left town, they learned he was a war hero."
4222,A strange man with an accent opened a store in Billy's small town.,"When the strange man left town, they learned he was a war hero."
4223,A strange man with an accent opened a store in Billy's small town.,"When the strange man left town, they learned he was a war hero."
4224,Bob was on a business trip.,Bob fell asleep many times at his meeting due to his lack of sleep.
4225,Bob was on a business trip.,Bob fell asleep many times at his meeting due to his lack of sleep.
4226,Bob was on a business trip.,Bob fell asleep many times at his meeting due to his lack of sleep.
4227,Bob was on a business trip.,Bob fell asleep many times at his meeting due to his lack of sleep.
4228,Betty woke up feeling very ill.,"When Betty woke up again, she felt much better."
4229,Betty woke up feeling very ill.,"When Betty woke up again, she felt much better."
4230,Betty woke up feeling very ill.,"When Betty woke up again, she felt much better."
4231,Betty woke up feeling very ill.,"When Betty woke up again, she felt much better."
4232,Rob was deathly afraid of cornstarch.,Steven offered to pay for Rob to go to counseling.
4233,Rob was deathly afraid of cornstarch.,Steven offered to pay for Rob to go to counseling.
4234,Rob was deathly afraid of cornstarch.,Steven offered to pay for Rob to go to counseling.
4235,Rob was deathly afraid of cornstarch.,Steven offered to pay for Rob to go to counseling.
4236,Herb was recently diagnosed with Diabetes.,He recorded his glucose level
4237,Herb was recently diagnosed with Diabetes.,He recorded his glucose level
4238,Herb was recently diagnosed with Diabetes.,He recorded his glucose level
4239,Herb was recently diagnosed with Diabetes.,He recorded his glucose level
4240,George sat on his bed and it collapsed to the floor.,George slept in his new comfortable bed that night.
4241,George sat on his bed and it collapsed to the floor.,George slept in his new comfortable bed that night.
4242,George sat on his bed and it collapsed to the floor.,George slept in his new comfortable bed that night.
4243,George sat on his bed and it collapsed to the floor.,George slept in his new comfortable bed that night.
4244,I went to my mom's house tonight.,I gave the dog a piece of bread.
4245,I went to my mom's house tonight.,I gave the dog a piece of bread.
4246,I went to my mom's house tonight.,I gave the dog a piece of bread.
4247,I went to my mom's house tonight.,I gave the dog a piece of bread.
4248,I went to my mom's house tonight.,I gave the dog a piece of bread.
4249,Ellen had a baby daughter who slept in a crib in her own room.,Ellen was horribly afraid.
4250,Ellen had a baby daughter who slept in a crib in her own room.,Ellen was horribly afraid.
4251,Thomas hurt his finger.,Soon the bleeding stopped.
4252,Thomas hurt his finger.,Soon the bleeding stopped.
4253,Thomas hurt his finger.,Soon the bleeding stopped.
4254,Thomas hurt his finger.,Soon the bleeding stopped.
4255,Kim arrived home and smelled dinner cooking.,"Later she found out the steaks, were deer steaks."
4256,Kim arrived home and smelled dinner cooking.,"Later she found out the steaks, were deer steaks."
4257,Kim arrived home and smelled dinner cooking.,"Later she found out the steaks, were deer steaks."
4258,Kim arrived home and smelled dinner cooking.,"Later she found out the steaks, were deer steaks."
4259,Kim arrived home and smelled dinner cooking.,"Later she found out the steaks, were deer steaks."
4260,Kelly found a great used car in the paper.,Kelly was able to drive away in her new car!
4261,Kelly found a great used car in the paper.,Kelly was able to drive away in her new car!
4262,Kelly found a great used car in the paper.,Kelly was able to drive away in her new car!
4263,Vivian wanted to be an artist.,"She showed it to her parents, and they were unmoved."
4264,Vivian wanted to be an artist.,"She showed it to her parents, and they were unmoved."
4265,Vivian wanted to be an artist.,"She showed it to her parents, and they were unmoved."
4266,Vivian wanted to be an artist.,"She showed it to her parents, and they were unmoved."
4267,Mike always had Golden Retriever dogs when he was growing up.,Mike loves his faithful friend Spot very much.
4268,Mike always had Golden Retriever dogs when he was growing up.,Mike loves his faithful friend Spot very much.
4269,Mike always had Golden Retriever dogs when he was growing up.,Mike loves his faithful friend Spot very much.
4270,James wanted a new car.,He is grateful to his father for his help.
4271,James wanted a new car.,He is grateful to his father for his help.
4272,James wanted a new car.,He is grateful to his father for his help.
4273,James wanted a new car.,He is grateful to his father for his help.
4274,I need a pet.,My mom bought me the fist.
4275,I need a pet.,My mom bought me the fist.
4276,I need a pet.,My mom bought me the fist.
4277,I need a pet.,My mom bought me the fist.
4278,I need a pet.,My mom bought me the fist.
4279,Peter loves to smoke a pipe.,Peter is disappointed in his son for smoking the pipe.
4280,Peter loves to smoke a pipe.,Peter is disappointed in his son for smoking the pipe.
4281,Peter loves to smoke a pipe.,Peter is disappointed in his son for smoking the pipe.
4282,Peter loves to smoke a pipe.,Peter is disappointed in his son for smoking the pipe.
4283,Addison likes ferryboats.,Addison has decided to take her car to work instead.
4284,Addison likes ferryboats.,Addison has decided to take her car to work instead.
4285,Addison likes ferryboats.,Addison has decided to take her car to work instead.
4286,Addison likes ferryboats.,Addison has decided to take her car to work instead.
4287,Kurtis decided to go camping.,Kurtis laughed and danced around the campfire.
4288,Kurtis decided to go camping.,Kurtis laughed and danced around the campfire.
4289,Kurtis decided to go camping.,Kurtis laughed and danced around the campfire.
4290,Kurtis decided to go camping.,Kurtis laughed and danced around the campfire.
4291,Jacob loved being around nature.,Now he can quit his old job and become a better park ranger.
4292,Jacob loved being around nature.,Now he can quit his old job and become a better park ranger.
4293,Jacob loved being around nature.,Now he can quit his old job and become a better park ranger.
4294,Jacob loved being around nature.,Now he can quit his old job and become a better park ranger.
4295,Jane wanted real cranberry sauce for Thanksgiving.,Jane went to Boston market and purchased cranberry sauce instead.
4296,Jane wanted real cranberry sauce for Thanksgiving.,Jane went to Boston market and purchased cranberry sauce instead.
4297,Jane wanted real cranberry sauce for Thanksgiving.,Jane went to Boston market and purchased cranberry sauce instead.
4298,Jane wanted real cranberry sauce for Thanksgiving.,Jane went to Boston market and purchased cranberry sauce instead.
4299,Nat was born while his dad was in the military.,"When his daddy entered, both males cried with joy!"
4300,Nat was born while his dad was in the military.,"When his daddy entered, both males cried with joy!"
4301,Nat was born while his dad was in the military.,"When his daddy entered, both males cried with joy!"
4302,Nat was born while his dad was in the military.,"When his daddy entered, both males cried with joy!"
4303,Nat was born while his dad was in the military.,"When his daddy entered, both males cried with joy!"
4304,Hari loved to play cricket.,"After many years, Hari made it to the professional leagues!"
4305,Hari loved to play cricket.,"After many years, Hari made it to the professional leagues!"
4306,Hari loved to play cricket.,"After many years, Hari made it to the professional leagues!"
4307,Hari loved to play cricket.,"After many years, Hari made it to the professional leagues!"
4308,Jaiden loved Kung Fu Panda.,Jaiden had a blast at the movie theater with his family.
4309,Jaiden loved Kung Fu Panda.,Jaiden had a blast at the movie theater with his family.
4310,Jaiden loved Kung Fu Panda.,Jaiden had a blast at the movie theater with his family.
4311,Jaiden loved Kung Fu Panda.,Jaiden had a blast at the movie theater with his family.
4312,Jaiden loved Kung Fu Panda.,Jaiden had a blast at the movie theater with his family.
4313,Rosie was proud to have a solo in her choir's concert.,She was relieved when everyone assured her she had sounded good.
4314,Rosie was proud to have a solo in her choir's concert.,She was relieved when everyone assured her she had sounded good.
4315,Rosie was proud to have a solo in her choir's concert.,She was relieved when everyone assured her she had sounded good.
4316,Rosie was proud to have a solo in her choir's concert.,She was relieved when everyone assured her she had sounded good.
4317,Theo was giving a speech at the rotary club.,"Afterwards, they told him how much they had enjoyed it!"
4318,Theo was giving a speech at the rotary club.,"Afterwards, they told him how much they had enjoyed it!"
4319,Theo was giving a speech at the rotary club.,"Afterwards, they told him how much they had enjoyed it!"
4320,Theo was giving a speech at the rotary club.,"Afterwards, they told him how much they had enjoyed it!"
4321,Jen usually never goes to her company holiday party.,Jen and Larry are now seeing each other outside of work.
4322,Jen usually never goes to her company holiday party.,Jen and Larry are now seeing each other outside of work.
4323,Jen usually never goes to her company holiday party.,Jen and Larry are now seeing each other outside of work.
4324,Jen usually never goes to her company holiday party.,Jen and Larry are now seeing each other outside of work.
4325,Jen usually never goes to her company holiday party.,Jen and Larry are now seeing each other outside of work.
4326,I made a resolution to quit my job.,I'm now free to pursue a career that will make me happy.
4327,I made a resolution to quit my job.,I'm now free to pursue a career that will make me happy.
4328,I made a resolution to quit my job.,I'm now free to pursue a career that will make me happy.
4329,I made a resolution to quit my job.,I'm now free to pursue a career that will make me happy.
4330,I made a resolution to quit my job.,I go back to work at my job tomorrow.
4331,I made a resolution to quit my job.,I go back to work at my job tomorrow.
4332,What was cooking tacos.,Whit burned the taco shells.
4333,What was cooking tacos.,Whit burned the taco shells.
4334,What was cooking tacos.,Whit burned the taco shells.
4335,What was cooking tacos.,Whit burned the taco shells.
4336,What was cooking tacos.,Whit burned the taco shells.
4337,One of Leslie's favorite snacks was fruit salad.,She was so hungry she ate it all.
4338,One of Leslie's favorite snacks was fruit salad.,She was so hungry she ate it all.
4339,One of Leslie's favorite snacks was fruit salad.,She was so hungry she ate it all.
4340,One of Leslie's favorite snacks was fruit salad.,She was so hungry she ate it all.
4341,Ashley was watching a movie with her friend.,It had been as good as the reviews suggested.
4342,Ashley was watching a movie with her friend.,It had been as good as the reviews suggested.
4343,Ashley was watching a movie with her friend.,It had been as good as the reviews suggested.
4344,Ashley was watching a movie with her friend.,It had been as good as the reviews suggested.
4345,Donovan loved to play basket ball.,His teammates celebrated and bought him a gift.
4346,Donovan loved to play basket ball.,His teammates celebrated and bought him a gift.
4347,Donovan loved to play basket ball.,His teammates celebrated and bought him a gift.
4348,Donovan loved to play basket ball.,His teammates celebrated and bought him a gift.
4349,Dara worked at the city animal shelter.,It caused them to attract much more attention from potential families.
4350,Dara worked at the city animal shelter.,It caused them to attract much more attention from potential families.
4351,Dara worked at the city animal shelter.,It caused them to attract much more attention from potential families.
4352,Dara worked at the city animal shelter.,It caused them to attract much more attention from potential families.
4353,Ella was the new girl in school.,The kids started to play with her.
4354,Ella was the new girl in school.,The kids started to play with her.
4355,Ella was the new girl in school.,The kids started to play with her.
4356,Ella was the new girl in school.,The kids started to play with her.
4357,Ella was the new girl in school.,The kids started to play with her.
4358,Tom has been working hard at work.,Tom's boss gives him a raise.
4359,Tom has been working hard at work.,Tom's boss gives him a raise.
4360,Tom has been working hard at work.,Tom's boss gives him a raise.
4361,Tom has been working hard at work.,Tom's boss gives him a raise.
4362,I took my car in for it's annual inspection.,The money was almost enough to buy another car.
4363,I took my car in for it's annual inspection.,The money was almost enough to buy another car.
4364,I took my car in for it's annual inspection.,The money was almost enough to buy another car.
4365,I took my car in for it's annual inspection.,The money was almost enough to buy another car.
4366,I took my car in for it's annual inspection.,The money was almost enough to buy another car.
4367,One of my hobbies is candle-making.,I think I'm going to sell them online.
4368,One of my hobbies is candle-making.,I think I'm going to sell them online.
4369,One of my hobbies is candle-making.,I think I'm going to sell them online.
4370,One of my hobbies is candle-making.,I think I'm going to sell them online.
4371,Sally had to go to the dentist for the first time.,"The dentist told Sally she did a great job, and gave her a sticker!"
4372,Sally had to go to the dentist for the first time.,"The dentist told Sally she did a great job, and gave her a sticker!"
4373,Sally had to go to the dentist for the first time.,"The dentist told Sally she did a great job, and gave her a sticker!"
4374,Sally had to go to the dentist for the first time.,"The dentist told Sally she did a great job, and gave her a sticker!"
4375,Sally had to go to the dentist for the first time.,"The dentist told Sally she did a great job, and gave her a sticker!"
4376,Matt was trying to find his wallet.,"Finally, he had nice organized drawer."
4377,Matt was trying to find his wallet.,"Finally, he had nice organized drawer."
4378,We live in a high rise building.,My wife and I were very unhappy to lose our internet connection.
4379,We live in a high rise building.,My wife and I were very unhappy to lose our internet connection.
4380,We live in a high rise building.,My wife and I were very unhappy to lose our internet connection.
4381,We live in a high rise building.,My wife and I were very unhappy to lose our internet connection.
4382,Candy has a crush on her classmate Dan.,Candy's feelings were hurt by what her crush did.
4383,Candy has a crush on her classmate Dan.,Candy's feelings were hurt by what her crush did.
4384,Candy has a crush on her classmate Dan.,Candy's feelings were hurt by what her crush did.
4385,Candy has a crush on her classmate Dan.,Candy's feelings were hurt by what her crush did.
4386,Candy has a crush on her classmate Dan.,Candy's feelings were hurt by what her crush did.
4387,I ran into my crush the other day.,I am happy I got to talk to him at all!
4388,I ran into my crush the other day.,I am happy I got to talk to him at all!
4389,I ran into my crush the other day.,I am happy I got to talk to him at all!
4390,I ran into my crush the other day.,I am happy I got to talk to him at all!
4391,I had a pet rabbit.,He ate every last bite.
4392,I had a pet rabbit.,He ate every last bite.
4393,I had a pet rabbit.,He ate every last bite.
4394,I had a pet rabbit.,He ate every last bite.
4395,"Cora, a brunette, had a sister, Mira, who had red hair.",Now she enjoyed it when strangers would compliment the red hair!
4396,"Cora, a brunette, had a sister, Mira, who had red hair.",Now she enjoyed it when strangers would compliment the red hair!
4397,"Cora, a brunette, had a sister, Mira, who had red hair.",Now she enjoyed it when strangers would compliment the red hair!
4398,"Cora, a brunette, had a sister, Mira, who had red hair.",Now she enjoyed it when strangers would compliment the red hair!
4399,"Julie was impressed that Ricardo liked her, he was rich.",That answered Julie's question about is he'd marry her.
4400,"Julie was impressed that Ricardo liked her, he was rich.",That answered Julie's question about is he'd marry her.
4401,"Julie was impressed that Ricardo liked her, he was rich.",That answered Julie's question about is he'd marry her.
4402,"Julie was impressed that Ricardo liked her, he was rich.",That answered Julie's question about is he'd marry her.
4403,"Julie was impressed that Ricardo liked her, he was rich.",That answered Julie's question about is he'd marry her.
4404,Riley was not very popular at school.,Riley stopped being friends.
4405,Riley was not very popular at school.,Riley stopped being friends.
4406,Riley was not very popular at school.,Riley stopped being friends.
4407,Riley was not very popular at school.,Riley stopped being friends.
4408,Kelly bought a new blanket.,But thankfully the stain came out.
4409,Kelly bought a new blanket.,But thankfully the stain came out.
4410,Kelly bought a new blanket.,But thankfully the stain came out.
4411,Kelly bought a new blanket.,But thankfully the stain came out.
4412,Kelly bought a new blanket.,But thankfully the stain came out.
4413,Beth wanted to play the role of Juliet in her school play.,When her name was read as Juliet Beth let out a shout of joy.
4414,Beth wanted to play the role of Juliet in her school play.,When her name was read as Juliet Beth let out a shout of joy.
4415,Beth wanted to play the role of Juliet in her school play.,When her name was read as Juliet Beth let out a shout of joy.
4416,Beth wanted to play the role of Juliet in her school play.,When her name was read as Juliet Beth let out a shout of joy.
4417,Ky loved playing hockey.,Ky couldn't wait until he healed!
4418,Ky loved playing hockey.,Ky couldn't wait until he healed!
4419,Ky loved playing hockey.,Ky couldn't wait until he healed!
4420,Ky loved playing hockey.,Ky couldn't wait until he healed!
4421,Bob lived near his college campus.,It turned out the one of his roommates had borrowed the computer.
4422,Bob lived near his college campus.,It turned out the one of his roommates had borrowed the computer.
4423,Bob lived near his college campus.,It turned out the one of his roommates had borrowed the computer.
4424,Bob lived near his college campus.,It turned out the one of his roommates had borrowed the computer.
4425,Bob lived near his college campus.,It turned out the one of his roommates had borrowed the computer.
4426,"Bob had inherited $5,000 recently.",Bob was a millionaire in less than 5 years after making his investment
4427,"Bob had inherited $5,000 recently.",Bob was a millionaire in less than 5 years after making his investment
4428,"Bob had inherited $5,000 recently.",Bob was a millionaire in less than 5 years after making his investment
4429,"Bob had inherited $5,000 recently.",Bob was a millionaire in less than 5 years after making his investment
4430,"Bob had inherited $5,000 recently.",Bob was a millionaire in less than 5 years after making his investment
4431,Mary fell while playing volleyball.,Soon Mary's hand was as good as new!
4432,Mary fell while playing volleyball.,Soon Mary's hand was as good as new!
4433,Mary fell while playing volleyball.,Soon Mary's hand was as good as new!
4434,Mary fell while playing volleyball.,Soon Mary's hand was as good as new!
4435,Quincy wandered through his garden one evening.,"It was Miss Marple, sabotaging the shrubs so her yard would be best."
4436,Quincy wandered through his garden one evening.,"It was Miss Marple, sabotaging the shrubs so her yard would be best."
4437,Quincy wandered through his garden one evening.,"It was Miss Marple, sabotaging the shrubs so her yard would be best."
4438,Quincy wandered through his garden one evening.,"It was Miss Marple, sabotaging the shrubs so her yard would be best."
4439,Jane wanted to learn how to juggle.,Jane was untalented.
4440,Jane wanted to learn how to juggle.,Jane was untalented.
4441,Jane wanted to learn how to juggle.,Jane was untalented.
4442,Jane wanted to learn how to juggle.,Jane was untalented.
4443,"After the match was called, the soccer team went to the locker room.",The food seemed to brighten up their moods and raise morale.
4444,"After the match was called, the soccer team went to the locker room.",The food seemed to brighten up their moods and raise morale.
4445,"After the match was called, the soccer team went to the locker room.",The food seemed to brighten up their moods and raise morale.
4446,"After the match was called, the soccer team went to the locker room.",The food seemed to brighten up their moods and raise morale.
4447,"After the match was called, the soccer team went to the locker room.",The food seemed to brighten up their moods and raise morale.
4448,William and his friend were talking over lunch one day.,William's friends thought it was funny and they moved on.
4449,William and his friend were talking over lunch one day.,William's friends thought it was funny and they moved on.
4450,William and his friend were talking over lunch one day.,William's friends thought it was funny and they moved on.
4451,William and his friend were talking over lunch one day.,William's friends thought it was funny and they moved on.
4452,Charlie wanted to be a police officer in Hawaii.,Charlie started taking bribes.
4453,Charlie wanted to be a police officer in Hawaii.,Charlie started taking bribes.
4454,Tyler bought himself a skateboard.,He began learning tricks and skating like a professional!
4455,Tyler bought himself a skateboard.,He began learning tricks and skating like a professional!
4456,Tyler bought himself a skateboard.,He began learning tricks and skating like a professional!
4457,Tyler bought himself a skateboard.,He began learning tricks and skating like a professional!
4458,I found out that I have mild hypertension.,"Six months later I was at goal weight, and no hypertension!"
4459,I found out that I have mild hypertension.,"Six months later I was at goal weight, and no hypertension!"
4460,I found out that I have mild hypertension.,"Six months later I was at goal weight, and no hypertension!"
4461,I found out that I have mild hypertension.,"Six months later I was at goal weight, and no hypertension!"
4462,Jake was driving with his girlfriend.,She sounded upset but agreed to do so.
4463,Jake was driving with his girlfriend.,She sounded upset but agreed to do so.
4464,Jake was driving with his girlfriend.,She sounded upset but agreed to do so.
4465,Jake was driving with his girlfriend.,She sounded upset but agreed to do so.
4466,Betty wanted a new tv.,She walked away with a new tv for an amazing price.
4467,Betty wanted a new tv.,She walked away with a new tv for an amazing price.
4468,Betty wanted a new tv.,She walked away with a new tv for an amazing price.
4469,Betty wanted a new tv.,She walked away with a new tv for an amazing price.
4470,Betty wanted a new tv.,She walked away with a new tv for an amazing price.
4471,Oliver kept asking his mom for a cupcake.,"Then, his mom caught him and banned him from eating any cupcakes."
4472,Oliver kept asking his mom for a cupcake.,"Then, his mom caught him and banned him from eating any cupcakes."
4473,Oliver kept asking his mom for a cupcake.,"Then, his mom caught him and banned him from eating any cupcakes."
4474,Oliver kept asking his mom for a cupcake.,"Then, his mom caught him and banned him from eating any cupcakes."
4475,I was excited about taking my children to the local Zoo.,That trip showed me how smart these creatures really where.
4476,I was excited about taking my children to the local Zoo.,That trip showed me how smart these creatures really where.
4477,I was excited about taking my children to the local Zoo.,That trip showed me how smart these creatures really where.
4478,I was excited about taking my children to the local Zoo.,That trip showed me how smart these creatures really where.
4479,We wanted a lot of birds near our house.,We stopped feeding the birds but they still come and eat our bugs.
4480,We wanted a lot of birds near our house.,We stopped feeding the birds but they still come and eat our bugs.
4481,We wanted a lot of birds near our house.,We stopped feeding the birds but they still come and eat our bugs.
4482,We wanted a lot of birds near our house.,We stopped feeding the birds but they still come and eat our bugs.
4483,We wanted a lot of birds near our house.,We stopped feeding the birds but they still come and eat our bugs.
4484,Lucy had fallen asleep in the sun.,"Her grandmother chuckled, and took her to the bathroom."
4485,Lucy had fallen asleep in the sun.,"Her grandmother chuckled, and took her to the bathroom."
4486,Lucy had fallen asleep in the sun.,"Her grandmother chuckled, and took her to the bathroom."
4487,Lucy had fallen asleep in the sun.,"Her grandmother chuckled, and took her to the bathroom."
4488,Lucy had fallen asleep in the sun.,"Her grandmother chuckled, and took her to the bathroom."
4489,Bob went camping with his family.,"And a sleepy, full bear next to the empty cooler."
4490,Bob went camping with his family.,"And a sleepy, full bear next to the empty cooler."
4491,Bob went camping with his family.,"And a sleepy, full bear next to the empty cooler."
4492,Bob went camping with his family.,"And a sleepy, full bear next to the empty cooler."
4493,Bob went camping with his family.,"And a sleepy, full bear next to the empty cooler."
4494,Sophia had a stuffed monkey.,They were able to get it back for her!
4495,Sophia had a stuffed monkey.,They were able to get it back for her!
4496,Sophia had a stuffed monkey.,They were able to get it back for her!
4497,Sophia had a stuffed monkey.,They were able to get it back for her!
4498,Jan worked hard to lose fifty pounds.,She ate her way back to her former size.
4499,Jan worked hard to lose fifty pounds.,She ate her way back to her former size.
4500,Jan worked hard to lose fifty pounds.,She ate her way back to her former size.
4501,Jan worked hard to lose fifty pounds.,She ate her way back to her former size.
4502,Jamin always thought he was a good driver.,"Now, he always drives the speed limit."
4503,Jamin always thought he was a good driver.,"Now, he always drives the speed limit."
4504,Jamin always thought he was a good driver.,"Now, he always drives the speed limit."
4505,Jamin always thought he was a good driver.,"Now, he always drives the speed limit."
4506,Jamin always thought he was a good driver.,"Now, he always drives the speed limit."
4507,Amy was locked out of her dorm room by her dorm mate.,Amy cried herself to sleep after hanging up.
4508,Amy was locked out of her dorm room by her dorm mate.,Amy cried herself to sleep after hanging up.
4509,Amy was locked out of her dorm room by her dorm mate.,Amy cried herself to sleep after hanging up.
4510,Amy was locked out of her dorm room by her dorm mate.,Amy cried herself to sleep after hanging up.
4511,My best friend has a crazy girlfriend.,"After that, I told her counseling session over."
4512,My best friend has a crazy girlfriend.,"After that, I told her counseling session over."
4513,My best friend has a crazy girlfriend.,"After that, I told her counseling session over."
4514,My best friend has a crazy girlfriend.,"After that, I told her counseling session over."
4515,Lucy wanted a sweet treat.,The time spent with grandma was better.
4516,Lucy wanted a sweet treat.,The time spent with grandma was better.
4517,Lucy wanted a sweet treat.,The time spent with grandma was better.
4518,Lucy wanted a sweet treat.,The time spent with grandma was better.
4519,I was following Tina while we walked down the stairs.,"Since her leg broke, I took her to the hospital."
4520,I was following Tina while we walked down the stairs.,"Since her leg broke, I took her to the hospital."
4521,I was following Tina while we walked down the stairs.,"Since her leg broke, I took her to the hospital."
4522,I was following Tina while we walked down the stairs.,"Since her leg broke, I took her to the hospital."
4523,Glen was driving his truck fast.,Glen paid a lot of money for the ticket.
4524,Glen was driving his truck fast.,Glen paid a lot of money for the ticket.
