1199,The car slipped backwards down the mountain.
1200,The car slipped down a hill.
1201,I dropped my cane one day and fell to the ground.
1202,Raji decided to attend a soccer game.
1203,Raji really enjoyed the match.
1204,Raji was very excited about attending his first game.
1205,It was so cold at Darien Lake.
1206,My whole family got sick.
1207,The chicken salad we had made everyone else sick.
1208,we swam in the cold water.
1209,Amy looked forward to opening gifts the following day;.
1210,Amy was excited for her gifts.
1211,Amy went to bed so she could wake up early.
1212,Her secret santa went a little overboard and bought her a lot of gifts.
1213,Abby did well in school.
1214,Abby studied really hard for her SATs.
1215,Abby took the SATs.
1216,Abby tried real hard and got straight A's.
1217,Abby worked hard to learn new things.
1218,James was defeated by John without scoring one point.
1219,James lost he basketball game.
1220,John won the game with James.
1221,John won the game.
1222,Her daughter ran up the phone bill.
1223,Mia's daughter made lewd comments to Heather's daughter.
1224,Mia's daughter started crying after Heather's daughter started making fun of her.
1225,The girl chatting said racist things on the phone.
1226,Buddy's loves steak so that's what I gave him.
1227,I fed the dog.
1228,I filled the dog bowl.
1229,I placed a bowl in front of him.
1230,I quickly fed the dog.
1231,Zoey's high school friends thought her name is unique.
1232,Jim tried to find his way home but to no avail.
1233,Jim was scared and shouted for help.
1234,Jim's mom went looking for him.
1235,Jim's mother took a compass and went in search for him.
1236,"Jane and her husband bought a pregnancy test, which was negative."
1237,Jane tried out a pregnancy test.
1238,Jane went to the drug store to get a pregnancy test.
1239,Carrie tried to shut the door.
1240,Carrie tried to put the kitten outside.
1241,Carrie tried to keep the kitten out of the house.
1242,Carrie tried to shut the door while the kitten was outside.
1243,Carrie’s new cat tried to get back inside against our will.
1244,Mary did not like the food.
1245,Mary did not receive good service.
1246,Mary had a bad meal.
1247,Mary went to the restaurant and it was terrible.
1248,"Mary went to the restaurant and when she got the food, it was cold."
1249,Vinney decided to buy some Sherbet.
1250,Vinney found out frozen yogurt was just as good.
1251,"Vinney, however, needed to cut sugar from his diet."
1252,Vinnie started making his own ice cream.
1253,She wanted to learn more about Martial Arts.
1254,She signed up for karate lessons.
1255,She took martial arts classes.
1256,The woman studied martial arts for many years.
1257,Darla hooked up her television.
1258,Daria plugged the tv into the electrical outlet.
1259,Darla set the television up.
1260,She let her friends Darla use it too.
1261,After unwrapping it she made a disgusted face.
1262,My sister made fun of my gift.
1263,She made a face and said it was ugly.
1264,She opened it and cried.
1265,I decided to give her some attention.
1266,The cat just wanted me to sit down.
1267,My cat wanted my attention.
1268,She saw i was leaving and was sad.
1269,my cat wanted my attention.
1270,Sylvia had a twin sister that would always get in trouble.
1271,Sylvia swore she didn't rob a bank.
1272,Sylvia tried and tried to explain the situation.
1273,Sylvia was seen on camera Robbins the bank. Sylvia's twin sister was a known bank robber.
1274,Sylvia's sister turned her over to the police.
1275,Shawn coughed up blood.
1276,Shawn couldn't breathe from cigarette smoke in the room.
1277,He saw a fresh pack of cigarettes next to his bed.
1278,Smoking was the first thing that he thought about.
1279,Shawn bought a new pack of smokes before bed.
1280,The first thing Shawn look for was Cigarettes.
1281,Helen decided to make a change and do better.
1282,Helen resolved that she would go to bed earlier every night.
1283,Helen started going to bed earlier.
1284,Helen's mom made her go to bed earlier.
1285,She started going to bed earlier so she could get enough sleep.
1286,Sally had to decide what to do.
1287,Sally remembered it was moms favorite china.
1288,Sally realized it was raining.
1289,Sally remembered her cup was outside.
1290,Many customers left because of the rats.
1291,The health department shut the food court down.
1292,The mall had to close while the exterminators worked.
1293,A girl that Stephen was interested in knew about it.
1294,Stephan found a girl that he liked.
1295,Stephen went on a blind date.
1296,Stephen's crush found out.
1297,Noah decided to try to create his own floating device.
1298,Noah had never built anything before.
1299,Noah went to the lake to test it.
1300,Noah's canoe was a miniature.
1301,Ana decided she wanted to try all the activities that were offered.
1302,Ana observed some traditional Amish customs.
1303,Ana got to watch some village activities.
1304,Ana attended a barn raising with the Amish people.
1305,She loved the visit.
1306,Dave asked if he could try.
1307,He went and bought a large one shaped like a butterfly.
1308,His dad took him to an open field on a windy day to fly his new kite.
1309,So he decided to buy one himself.
1310,He thought he was going to be late.
1311,It was donut day in the lobby but he couldn't wait any longer or he would be late and gave his spot in line to another man.
1312,Kevin was given a brand new car and no longer needed to ride the bus.
1313,Kevin was on the way to work but felt compelled to help a coworker change a tire on his car.
1314,Chad has not seen his friend in years.
1315,Chad was selected as the best man.
1316,her mom was sad.
1317,Sally's mom was feeling emotional about it.
1318,Sally's mom was sad to see her go.
1319,she was very excited.
1320,The tank had a new fish.
1321,The tank was for a new goldfish.
1322,"The teacher introduced their new class pet, which they got to name."
1323,Tom bought a goldfish.
1324,Tom noticed there was a new goldfish inside the tank.
1325,Ina decided to get workout videos.
1326,Ina started a fitness program.
1327,ina started a new ab routine from a youtube video.
1328,Ina was wanted flatter abs.
1329,So Ina did an ab exercising video every day.
1330,It ended up in a war.
1331,The States rebelled and won.
1332,Meg found her sister easily.
1333,Meg was a good finer.
1334,Meg's big sister couldn't find her.
1335,She was very good at it.
1336,she was trying really hard at the game.
1337,Tony decided to moon his mom.
1338,Tony dressed in drag in his mother's clothes.
1339,Tony pulled his pants down.
1340,Tony started mocking his mom.
1341,josh checked his phone for a update.
1342,Josh got a text that his friend made his way home okay.
1343,josh texted his girlfriend.
1344,Josh was worried about his friend making it home ok until he received word that he did.
1345,Martha enjoyed her party.
1346,Tim planned the party for days.
1347,Tim threw Martha a party.
1348,They really had fun alltogether at this party.
1349,Tim made all of the arrangements for the party.
1350,The Batemens got on the wrongs flight.
1351,They were planing on going to Austria but bought the wrong tickets.
1352,They found a koala.
1353,"While in Australia, they started telling everyone some jokes that they knew."
1354,Sarah was thirsty so she got a drink from an old water fountain.
1355,Sarah's friends all drank from the water fountain and thought it was gross.
1356,she was not in the best area of town.
1357,sarah went to get water from the fountain and immediately spit it out.
1358,Sasha fell during her dance performance.
1359,Sasha fell during the performance.
1360,Sasha slipped while she was dancing.
1361,Sasha tripped and fell at the camp dance.
1362,She ended up falling while dancing.
1363,"So, I practiced and practiced until I got the move down right."
1364,I practiced dinking a basketball every chance I got.
1365,I went through a training regimen to improve my vertical leap.
1366,I practiced dunking the ball until I got it.
1367,but I was too short. Then I grew several inches and could reach the rim much better.
1368,But Jordan was struggling with writers' block.
1369,"He had writers block, so he went for a walk to think."
1370,Jordan needed to clear his head.
1371,Jordan took a walk to think.
1372,Jordan was struggling to write so he took a break.
1373,Raina decided to donate all of them.
1374,Raina decided to donate them.
1375,She donated them to a neighborhood girl.
1376,She decided to give it away.
1377,A classmate of Gina's sat down next to her.
1378,Gina saw some friends.
1379,Gina studied all by herself.
1380,Gina thought she should have a friend.
1381,Gina was able to get done with all of her homework and finished her favorite book.
1382,My brother hurt himself falling off his bike.
1383,My brother crashed into a car.
1384,My brother crashed after hitting a curb.
1385,My brother crashed and hurt his leg really bad.
1386,I bought a seed packet.
1387,I got the seeds and started growing.
1388,I planted some pepper plants.
1389,I went to the plant store to buy pepper seeds.
1390,Alexia stayed up all night studying.
1391,Alexis planned to study all night for her final exam.
1392,She had been studying non stop for days.
1393,They moved forty this year.
1394,Eric's wife bought plane tickets and secured hotel reservations.
1395,She surprised him with a vacation.
1396,eric's wife surprised him with a second marriage wedding.
1397,she planned a surprise trip.
1398,He found that his friends waited for him.
1399,Rufus finally got to the bar.
1400,Rufus ran errands with his mom.
1401,The cab Rufus was waiting for arrives to take him to the bar.
1402,Jamie become knowledgeable about this profession.
1403,Jamie study hard and worked long hours.
1404,Jamie worked very hard.
1405,Bill decided to change jobs to make more money.
1406,Bill decided to put forth more effort.
1407,Bill decided to focus on his priorities.
1408,Bill found a mentor who offered good guidance.
1409,He got into a routine to do it every day.
1410,Billy failed his class for not doing his homework.
1411,Billy starts getting good grades.
1412,His mother offered Billy a reward to do his homework.
1413,Betty carried her project in and put it on the table but then looked around and felt unsure of herself.
1414,Betty chose a quick and easy biology project.
1415,Betty put very little effort into her project.
1416,Then she realized the other people had advanced projects.
1417,Hannah discovered that her large hands fit perfectly on the keys.
1418,It was a great experince.
1419,Hannah did not enjoy playing piano.
1420,Hannah discovered she had no interest in the piano.
1421,"Hannah struggled mightily, and got frustrated."
1422,Hannah was not good at Piano.
1423,She hated the piano.
1424,Eventually the dog got old and died.
1425,jake was at his last days.
1426,Jason raised the dog until it was old and feeble.
1427,Jason's dog got sick and had to be put down.
1428,"For lack of a qualified coach, the whole swim team resigned."
1429,I spent a lot of money.
1430,"On my first day at work, I broke the diving board."
1431,The diving board broke and I had to buy a new one.
1432,Dacie decided to go to tryouts after practicing everyday.
1433,Dacie made up a routine and practiced every single day before try-outs.
1434,Dacie practiced for cheerleader tryouts.
1435,Dacie tried out for the team.
1436,Dacie worked very hard.
1437,He heard a very loud noise.
1438,There was a bad storm going on outside.
1439,he heard a huge crash outside.
1440,"I was so embarrassed, I didn't have my wallet."
1441,He wanted to know if a certain item was vegan.
1442,The chief let the man know what was in the dish.
1443,The man did not like one of the ingredients.
1444,The man was allergic to one of the ingredients.
1445,The man was told they did not have it.
1446,I cooked the popcorn for 10 minutes.
1447,I could smell the pan burning on the bottom.
1448,I put a bag in the microwave and forgot it.
1449,I put the popcorn in the microwave but soon started to smell smoke.
1450,John got several cavities.
1451,John got many cavities because he forgot the dentist's advice.
1452,John was going to get cavities.
1453,Sweets have a lot of sugar.
1454,I got caught in the rain far from home.
1455,It started to rain when I was far from home.
1456,It began raining as I left my house.
1457,"While jobbing, I slipped because of the rain."
1458,Tony started an exercise routine.
1459,Tony set a strict regimen for himself.
1460,Tony started exercising and watching what he ate.
1461,Tony started working out regularly.
1462,Tony worked out for several months and put in work.
1463,It was raining outside.
1464,Burke is feeling lonely.
1465,Burke feels unhappy that he is lonely.
1466,He tired to make friends.
1467,Fred found out many of his friends liked mystery novels too.
1468,Fred wanted to talk about novels with people.
1469,Fred wanted to share his interest with others.
1470,He thought his friends might like them too.
1471,He wanted a way to share his passion with others.
1472,His little brother took his laces.
1473,Ronald broke his laces when he tried to lace them.
1474,Ronald woke up and broke a shoelace attempting to tie his shoes.
1475,Sally discovered she she had no sauce.
1476,She learned too late that there was no sacue.
1477,Sally had all the ingredients except for the spaghetti noodles.
1478,Sally realized she did not have all of the ingredients she needed.
1479,Kelsi was worried his parents wouldn't like her.
1480,Kelsi had a great time.
1481,"Tom assured her she was ok, but she was still nervous."
1482,Kelsi was not looking forward to going to dinner at Tom's house.
1483,"Tom's parent appeared glad to have Tom bring her to meet them, even though Kelsi was still nervous."
1484,"He planned a movie and dinner, it went great."
1485,Charlie told Samantha jokes for fun.
1486,Charlie took Samantha out on a date.
1487,Charlie used every joke he knew.
1488,Jane hit a branch but had safety gear on.
1489,"Jane fell, but had a helmet."
1490,Jane rode her bike fast through the wooded path. She hit a rock and flipped.
1491,"Jane tried to ride her bicycle on a dirt trail, but quickly fell."
1492,She hit a rock but was wearing her safety gear.
1493,The person asked for the nearest bar.
1494,That person was looking for a lesser known store.
1495,The man asked for directions but did not want to eat.
1496,"The man's accent was very thick, and I could barely understand."
1497,i thought the person was going to rob me.
1498,Bandon's found it and put it under his pillow.
1499,He ran to his Mom fearful he'd swallowed it.
1500,"Donald, decided to visit is friend in New York."
1501,He wanted to travel far away but was terrified to fly.
1502,So he booked a vacation to see the country.
1503,My letters went everywhere.
1504,The letters inside the mailbox fell into a puddle.
1505,The mail then went everywhere.
1506,someone throw the letters on the ground.
1507,He gave up and took the bus to work.
1508,LENNY LOST HIS KEYS.
1509,"Lenny looked everywhere, and still couldn't find his keys."
1510,Lenny looked everywhere for them.
1511,Sarah arrested a criminal and questioned him.
1512,Sarah beat the suspect until he begged for mercy.
1513,Sarah found the suspect.
1514,Sarah was interviewing a suspect.
1515,Cindy got some splinters on her feet.
1516,Cindy went barefoot until she stepped on a piece of glass.
1517,She visited the city and stepped on glass.
1518,she liked to go barefoot but got stung.
1519,He handed it off to a running back.
1520,One end of the field was totally blocked.
1521,The quarterback started running.
1522,The quarterback was being rushed.
1523,Everyone agreed to take a picture this time.
1524,Mom brought everyone together to take the photo.
1525,Mom asked the family to take a picture together.
1526,She hired a professional photographer.
1527,I learned I was a terrible singer.
1528,My sister and the other people laughed at me.
1529,We decided to sing in front of an audience.
1530,We had to do individual voice drills.
1531,but everyone started to laugh by the way iam singing...
1532,Joe took the midterms.
1533,Joe had a hard time understanding his calculus notes.
1534,Joe studied for the test.
1535,Joe was dreading the results of one exam.
1536,Joe was nervous about his midterms.
1537,Everybody loved working with John.
1538,John always showed up to work on time.
1539,John got promoted after working at the office for 1 week.
1540,John loved his job.
1541,But I needed to make a daily report every morning.
1542,I needed a new way to support my computer.
1543,I learned a lot about excel.
1544,I was learning about excel's functions.
1545,I was confusing information from different spreadsheets.
1546,The pilot had to maneuver the plane through some very stormy weather.
1547,They hit a lot of turbulence in the air because of a passing storm.
1548,The plane had some trouble.
1549,The plane started shaking and the pilot brought it down making Mary nervous.
1550,Shannon didn't like it in Baltimore either.
1551,Shannon wasn't crazy about Baltimore and wanted to try something different.
1552,She did not feel like the fit in anyone.
1553,Fred attended several parties and buffet dinners.
1554,Fred did not lose weight.
1555,Fred kept overeating and didn't stick to his diet.
1556,Sam was making more progress than Fred.
1557,Grandma gave me a gift.
1558,I had a great time!.
1559,I had such a good time.
1560,We had a nice visit together.
1561,Lucy walked until she had blisters.
1562,Lucy stepped on a lego beforehand.
1563,Lucy took ice from her drink and rubbed her feet.
1564,Lucy usually had sore feet after walking a lot.
1565,Lucy wore comfortable shoes.
1566,He didn't know how to lock up the gun.
1567,He locked his keys in the safe and didn't know how to open it.
1568,Mac needed to clean his gun.
1569,Mac didn't have any friends with guns to teach him.
1570,Mac had trouble unlocking his gun.
1571,Cora was worried that the kids may not like her.
1572,Cora was nervous but she began the class and introduced herself to all her new students.
1573,"Cora was nervous, but knew the students were nervous too, so she tried to be extra friendly."
1574,She Brought cookies for her students to celebrate the first day.
1575,"She was nervous, but worked hard and was nice."
1576,My friend failed the MCAT.
1577,My friend did poorly on the test.
1578,My friend had a horrible experience with the test.
1579,"She was a bad test taker, and failed the exam."
1580,I bought stones to stop the mud from building up.
1581,I decided to put a patio there so it wouldn't get muddy.
1582,I put stones down to cover up the dirt.
1583,I put stones down around the fence to redirect the rain.
1584,Chad ate all of Mikes candy.
1585,Chad ate all of the candy.
1586,Chad left it in the hot car so it melted.
1587,He was upset that it had all been eaten.
1588,Keving took it to a zoo for help.
1589,Kevin reported it to wildlife rescuers.
1590,Kevin reported the animal to the proper authorities.
1591,"When Kevin got to the park office, he asked about it."
1592,Cara decided to work and save up.
1593,Cara got a job and saved her money.
1594,Cara got a job mowing lawns in the neighborhood.
1595,Cara got a part time job to save money.
1596,Cara talked to her mom about wanting a car.
1597,Dan knew what his family wanted to eat.
1598,Dan chose his purchases carefully.
1599,Dan made a list of ingredients to buy.
1600,Timmy asked his mom about it.
1601,"Timmy asked his mom if they existed, and she said no."
1602,Timmy looked it up online.
1603,Timmy read about them in an encyclopedia.
1604,Timmy searched the internet for information on flee circuses.
1605,He asked her to stop but she didn't.
1606,Tammy broke into his house one night.
1607,Tammy continued to harass Tom at his work.
1608,Tom decided something had to be done.
1609,I found we did not like each other as much as I though we would.
1610,The visit was very nice but the weekend was over.
1611,I hated my job.
1612,I saw some disgusting things while I worked there.
1613,I saw some disgusting things at that plant.
1614,I could not stand to see the way animals were slaughtered.
1615,Cory did a double flip and landed on his face.
1616,Cory lost control and crashed into a stationary bike.
1617,Cory fell off his dirt bike and broke his leg.
1618,Cory's bike flipped when he hit a hole and knocked him out.
1619,They went over a hill too fast and crashed.
1620,She heard a song on the radio that her ex boyfriend used to like.
1621,Their favorite song came on the radio.
1622,Valerie found an old card from her boyfriend.
1623,Valerie got a drunk text from the guy saying he wanted her back.
1624,Valerie heard a song that reminded her of her boyfriend.
1625,His parents wanted him to get a real job.
1626,Jackson had a band but they broke up.
1627,Jackson was then offered a regular job.
1628,Jackson was very bad at playing music.
1629,Jackson wasn't very good at music.
1630,He loved the game and wanted to be a player.
1631,He tried hart on that game.
1632,Jose practiced it night and day.
1633,Jose family practice with her every day.
1634,He tripped and sent a tray of food flying!.
1635,Matt dropped a platter on the ground.
1636,Matt dropped a tray full of dishes.
1637,Matt dropped a tray of plates.
1638,Matt dropped a tray on a customer.
1639,The climb was tougher than Bill decided.
1640,Bill persevered for hours.
1641,Bill struggled but would not give up.
1642,Bill struggled up it.
1643,Tom's new plant preferred shade.
1644,The plant could only survive with minimal sunlight.
1645,I wanted to heat the juice.
1646,I put it into the microwave.
1647,I put the juice in the microwave to warm it.
1648,"I wanted it hot, and put it in the microwave."
1649,Gina couldn't find her wallet in her pocket.
1650,Sarah got herself ready to go to the mall.
1651,She couldn't find her wallet so she retraced her steps.
1652,"When she got to the checkout counter, she noticed her wallet was missing from her purse."
1653,Ace found out he wasnt good at poker and lost money.
1654,Ace noticed that his friend was cheating.
1655,Ace realized his friend was cheating.
1656,Ace saw his friend switching cards.
1657,Jason learned Hindi from an app.
1658,Jason learned a second language.
1659,So Jason took classes so he could speak too everyone.
1660,Clarence has gotten rich because of this break.
1661,Clarence has made many new acquaintances.
1662,Clarence is very rude now that he has money.
1663,Clarence thinks that laws don't apply to me.
1664,Clarence's fame got to his head.
1665,Santa brought Roy a toy airplane instead.
1666,Roy got an airplane instead.
1667,Roy's mom got him a remote control airplane instead.
1668,Roy's mother talked about guns to Roy.
1669,Roy's parents got him a toy airplane instead.
1670,"My first day of school, I got in a fight."
1671,I was badly bullied the first week.
1672,I was bullied there daily.
1673,Unfortunately there were too many bullies.
1674,Jill complained and the company gave her 5 thousand dollars.
1675,Jill complained and the company sent her a refund and a free case of tuna.
1676,Jill told the waitress and she got angry.
1677,She did not know where it came from.
1678,The grocery store told her to mail it to the company.
1679,Jeremy saw a roach run across his desk.
1680,Jeremy jumped and ran away when he saw a spider crawl across his desk.
1681,Jeremy went to the kitchen for a snack and saw a line of ants crawling up the wall.
1682,When he noticed a ton of ants in the draw.
1683,While checking the coat room he notice three spiders.
1684,Bob found two birds behind the curtains.
1685,Bob saw birds outside and opened his window.
1686,The sun shined right in his face.
1687,He startled the birds on the windowsill.
1688,She saw an inspiring print.
1689,Kelly bought a art piece that she loved.
1690,Kelly bought a cool piece of art.
1691,Kelly found a painting she just had to buy.
1692,She saw a painting that matched her room decor.
1693,"His favorite restaurant was giving free samples, and he got in line three times."
1694,Ian thought that he used to go to school with the person given out samples and introduced himself.
1695,"Ian got free samples, so he came back in disguise."
1696,Ian said hello remember me?.
1697,A bright glittering light shone outside her window.
1698,Julie went back to sleep with her tooth under her pillow.
1699,Someone quietly slipped something under her pillow while Julie was almost sleeping.
1700,it looked like coins.
1701,bob didnt find anything to do in croatia.
1702,Bob visited a beach while in Croatia.
1703,He was amazed by the scenery and oceans in particular.
1704,When Bob arrived Croatia was having a horrible storm that forced closures of all the beaches.
1705,But Greg fell back to sleep right away.
1706,Greg didn't set an alarm and overslept.
1707,Greg missed the bus because he did not wake up on time.
1708,Greg did not wake up and he missed the bus.
1709,Greg overslept his alarm and caused his mom to be late.
1710,Emily cooked Gavin her grandmother's famous cookies.
1711,"Emily made "" Larry the Cable Guy hamburger helper""."
1712,Emily then made him a great meal.
1713,"One day, Gavin tried Emily's pie."
1714,Polly's cat returned suddenly carrying a bird.
1715,Polly's Cat brought her a dead animal.
1716,The cat brought her a toy.
1717,The cat killed a bird right before Polly found it.
1718,The house cat returned with a dead bird.
1719,Her talked was immediately concerned about her weight.
1720,Teresa's doctor suggested she eat a healthier diet.
1721,The Doctor suggested she try eating healthier food.
1722,The doctor told Teresa to change her diet.
1723,teresa was told to try taking vitamin c.
1724,My cat broke one of my glasses.
1725,She jumped up and scratched me while grabbing at a treat.
1726,My cat scratched me when I played with her.
1727,"She usually gets a treat every night, but tonight she peed on the floor."
1728,The cat knocked over my water glass.
1729,The doctor prescribed allergy pills for William.
1730,William cleaned his house after he bought it.
1731,William had to bring his cats to live with a friend.
1732,William's friend put the cat in another room.
1733,William left the room that contained cats.
1734,Everyone at the pasta salad Mary bought instead of her co-worker's.
1735,Mary bought another potato salad.
1736,Mary bought some potato salad to replace the old one.
1737,Mary got some potato salad for the picnic.When she got people were complaining that the potato salad that a Co worker had brought earlier in the day tasted bad.
1738,She bought coleslaw to replace her co-worker's salad.
1739,"He was late picking up his son, and so his son decided to stay with his mom this weekend."
1740,"John invited his kids to the movies, but they were busy."
1741,Jon got into an argument with his son over which movie to go to.
1742,She went to counselling and got some antipsychotics.
1743,Valerie found out she had eye problems.
1744,Valerie's doctor prescribed her an anti-psychotic.
1745,I knew it would make Sally happy.
1746,My friend loved the candy.
1747,Sally loved it and was happy.
1748,Sally sent me a thank you card saying she enjoyed the candy.
1749,I dropped my garlic bread i just bought.
1750,I ate nothing but garlic bread for an entire day and got very sick.
1751,I caught food poisoning and threw up.
1752,I learned I was allergic to gluten and bread.
1753,He wanted to make a change this November.
1754,His work made him work Thanksgiving.
1755,Tom's November wedding anniversary is Tom's most important event.
1756,Tom's wife got sick.
1757,"After ten years on the Mainland, she went home to visit."
1758,Alison ended up not liking the area.
1759,Alison didn't feel right living there.
1760,Alison made a trip to Hawaii years later.
1761,Alison wasn't fitting in.
1762,"Alex had no other friends in the neighborhood, so this was his only option."
1763,Alex always loses when he plays.
1764,Alex wanted to make his friend like him.
1765,Alex's friend had a different collection of games than Alex had.
1766,Alex always wins when he plays.
1767,Alex played with his friend for 2 hours.
1768,Alex enjoyed spending time with his friend.
1769,Alex won several games.
1770,But recently Ella was getting headaches a lot.
1771,Ella's sight was starting to go.
1772,Ella attacked by eye infection in last few days.
1773,Ella found out she was nearsighted.
1774,Ed decided to decorate the outside of the home.
1775,Ed bought lots of new decorations.
1776,Ed wanted to get a huge Christmas tree.
1777,He was supposed to follow a guide but decided to go with his gut.
1778,His wife suggested more lights.
1779,We met new neighbors.
1780,We met our neighbors when we arrived.
1781,but it started to rain.
1782,She laid on the grass and put her sunglasses on.
1783,She put on sunglasses.
1784,The wind started blowing harder and it began to rain.
1785,Johnson told the principal that the teacher touched him inappropriately.
1786,The teacher was coming to work drunk.
1787,Jack loved the movie him and his dad went to see.
1788,Jack was entertained throughout the whole movie.
1789,Jack went to see Spiderman.
1790,they decided to see the second Spiderman movie.
1791,Bob cut himself chopping wood for the fireplace.
1792,"Bob fell and hit his head on the ice, then fell asleep with a cut on his forehead."
1793,Hunting was hard and the woods were very cold with no tent.
1794,She found blood on her blankets.
1795,Martha decided to commit to paying it down.
1796,Martha did a lot of ovearrtime.
1797,Martha knew she has to pay it off.
1798,Martha started working overtime to pay off her debt.
1799,Tom and his friend decides to go water skiing .
1800,Tom became good at waterskiing.
1801,Tom went skiing on the boat trip.
1802,Tom went skiing after the boat trip.
1803,Susie could have kept it.
1804,Trish's friend invited her to the park.
1805,Trish was getting bit by knats.
1806,Trish's mom made her play outside everyday anyway.
1807,I asked a man out that I liked.
1808,I finally had the courage to ask another man out.
1809,I noticed another man.
1810,"I was hesitant to meet, but him i couldn't resist."
1811,"But one day, Joe was drafted to go fight in World War I so he stored Tubby in the attic."
1812,Joe could not find the teddy bear one day.
1813,Joe hadn't seen his teddy bear for years.
1814,Joe's parents put Tubby in the attic.
1815,A woman picked the kids up.
1816,A bystander took the kids in.
1817,A lady picked the kids up.
1818,The kids dog got out when they were climbing out.
1819,Leon found out they messed up his order.
1820,Leon's order was all wrong.
1821,The order taker got Leon's order wrong.
1822,Sue found out her ex was also going to be at the supper.
1823,Sue noticed that no one ate the new recipe that she tried.
1824,Sue rushed and burnt her dish.
1825,Sue was concerned about using her good dish to take the food in.
1826,He ended up leaving his friend who was too slow.
1827,Rob decided he didn't want to go.
1828,Rob decided that he wanted to stay home and watch scary movies.
1829,Rob decided to stay at home instead.
1830,"But, Rob decided to stay home and watch TV."
1831,Sara's sister lost her hair from chemo therapy.
1832,Sara bought a wig for her sister at the store.
1833,Sara decided to get her a good wig so she would be less self conscious.
1834,Belle and her grandma spent two weeks together.
1835,Belle hadn't seen her grandma in years.
1836,Belle ran into an old friend of hers while in Chile.
1837,Belle took her grandma to dinner.
1838,Brandon recognized the cat coming from the house down the street.
1839,The cat had a tag with its address around its neck.
1840,Bob and Jim broke a vase and got scared they would be in trouble.
1841,Bob and Jim broke the vase.
1842,The ball broke their mom's vase and they glued it back together.
1843,An officer showed to question her about a nearby accident.
1844,There was a knock on the door.
1845,Sally noticed a suspicious person and called the cops.
1846,Sally noticed the street flooding when the doorbell rang.
1847,Ollie cleaned the mirror as good as he could.
1848,Ollie decided to clean the mirror.
1849,Ollie cleaned the mirror.
1850,Ollie used Windex to clean the mirror.
1851,Ollie went out with windex and paper towels to clean it.
1852,I fell after getting on the ice.
1853,I fell multiple times and children laughed at me.
1854,I busted my butt on my first attempt.
1855,Immediately I fell down on my bottom.
1856,"One day, her parents presented her with a puppy."
1857,Jen's parents bought her a new puppy.
1858,Jen's parents got her a puppy.
1859,Jen's parents gave her a puppy.
1860,When we got home we cooked and ate our fish we caught.
1861,My father did something amazing once while fishing.
1862,My father is a good fisherman.
1863,My father wanted to show off his fishing skills.
1864,GINA WATCHED A MOVIE.
1865,"Gina wanted to watch a movie, but her mother wanted to watch the evening news."
1866,Gina bothered her mom watching tv.
1867,I cleaned the Shirley Temple doll.
1868,I sprayed the doll with febreeze.
1869,The doll had a bad smell so my wife washed it in pine sol.
1870,"When I got it home, I realized it smelled musty, so I put it in the sunlight on the patio."
1871,Holly died and Lee missed having a pet.
1872,She was curious if her cat would like dogs.
1873,She attended with her best friends.
1874,I asked her to go to dinner with me.
1875,I was waiting for her to show up.
1876,Janice ran into me.
1877,One of Mindy's class mates gave her a big candy bar.
1878,One of Mindy's classmates gave her an extra nice card.
1879,One of her classmates didn't get a lot of candy and was very grateful to Mindy.
1880,They boy she liked especially enjoyed the candies.
1881,mindy love to give people candy.
1882,I wanted to own a cool Jeep like my buddy but I could not afford it.
1883,"It would go anywhere, do anything, and never seemed to break down or require expensive repairs."
1884,"My buddy drove it everywhere, but never let me drive."
1885,My buddy thought more of that Jeep than he did of me.
1886,She needed to get out of the hosue.
1887,She went to the mall and bought a bunch of stuff she wanted and grabbed a drink from starbucks.
1888,Tess found a great deal on some clothes.
1889,Tess went to the mall and got a massage to cheer herself up.
1890,Max cooked a french dish for his new girlfriend.
1891,Max decided to cook for his girlfriend.
1892,Max's mother gave her a new cookbook.
1893,Max made a special meal for his girlfriend.
1894,Gina's tape messed up inside her boom box.
1895,Gina's tape stopped playing suddenly.
1896,The tape deck started to destroy the tape.
1897,The tape got stuck and Gina studied to repair it.
1898,Gina had gotten into a fight with them.
1899,Gina looked down the hallways as time ticked by.
1900,Gina fell asleep by her locker and didn't wake up until nighttime.
1901,Gina waited for a long time.
1902,She waited for hours.
1903,His militant activism got him arrested.
1904,Matt played at a prison.
1905,Matt went to jail and wrote some show tunes.
1906,Jeremy saved his allowance for awhile.
1907,Jeremy saved his money so he could buy a toy.
1908,Jeremy was about to save up 100 dollars.
1909,Once he had enough money he wanted to buy something.
1910,Amelia got sick from drinking the water.
1911,Amelia had such a bad time when she was there.
1912,Amelia hated the food and the hotel was horrible.
1913,In Mexico Amelia got very sick off of food.
1914,I gave one away to my sister.
1915,One of them ran away.
1916,We left the dogs home alone.
1917,Steve's addiction was to eating hot things.
1918,Steven decided to test his addiction to hot food by eating a ghost pepper.
1919,Steven liked to use hot sauce on everything.
1920,Steven tried an odd way of overcoming addiction.
1921,It tried to slither down and hide behind the couch.
1922,I went and got a cage to put the snake in.
1923,I grabbed the trap from the garage.
1924,I researched how best to remove the snake.
1925,I was afraid the snake would hurt someone.
1926,I don't normally like to eat Korean barbeque.
1927,I had never had Korean food before.
1928,Ella made sure to use a lot of sunscreen.
1929,Ella was able to get a nice tan from the sun.
1930,Sam and his date had a wonderful time.
