6007,feeling overwhelmed is a sign that the body reminds us not to eat any more,Being overfed gives on a belly ache.,if she were overfed she would be uncomfortable
6012,the black color means the banana is broken and we could have diarrhea when we eat it,black bananas have gone bad,Black bananas are overriped and can be dangerous for humans to eat
6022,no on can stays wide awake after drinking too much alcohol,"Alcohol tends to make on sleepy, not wide awake.",Alcohol inhibits your actions
6030,cows can't produce juice,Jucice are made from squeezing different fruits and vegetables.,Juice is a liquid substance that can't produce by the cow.
6033,no one likes to be ugly,NO one wants to be ugly,Humans desire to be beautiful
6053,no high-speed trains can be driven off the ground,There is no train rail that goes to the moon.,The moon isn't physically connected to the Earth so a train can't go there.
6096,driving while phoning is unsafe,you should give driving your full attention,Driving takes full concentration.
6100,no butterfly can swim in the water,Butterflies drown if their wings get wet.,butterfly wings are not waterproof.
6106,no silver is more valuable than gold,silver is less valuable than gold,Gold is precious ornament
6115,no one drink oil,oil is not a drinking one,oil is not used to hydrate a person
6145,a boss hopes that his employees can toe the company line,A boss will be angry when an employee is late for work.,his boss would be unhappy that he was late to work
6172,elephants are much bigger than refrigerators,fridge is so small for an Elephant to ran into it.,An elephant is too large to be in a building that a fridge would be logically located
6212,a teacher cannot cure a sickness,only doctor cures ache,A teacher can help a person learn but they aren't helpful with ailment.
6218,the temperature in winter is lower than in summer,The sun is out more and it is warmer in the summer.,"Summer is known to be hot, and winter is cold."
6235,shoes are worn on the feet to walk,Shoes are never worn on your head.,no one put their shoes on head
6242,there is only one moon and countless stars,There are trillions more stars than moons.,Research has not found more moons than stars.
6245,the dogs can't play the piano,Dogs are not smart enough to be able to play a piano.,Dogs do not have hands to play piano.
6288,Oil does not provide the required ingredients,Oil cannot be used to water the flowers.,Oil would kill the flowers.
6323,Christmas tree is not a fruit tree,Christmas tree does not produce any kind of fruit.,Christmas trees do not produce apples.
6329,Dishwashing liquid can not emit fragrance,Dishwashing liquid is not sprayed.,Dishwashing liquid is only for dish.
6363,Paper can not be eaten directly,Paper is not edible.,"The purpose of paper is for writing, not human consumption."
6376,The bathroom is wet,A bathroom is generally indoors so items are placed in not on.,Bathrooms are used for taking care of one's needs for expelling toxins and cleaning their bodies.
6449,Air conditioners' temperature will not be very low.,They cannot freeze because air conditioners do not get that cold.,"because air conditioners are used to cool air, not freeze items"
6460,Haze is a fine particle that cannot be covered by an umbrella.,Haze still affects visibility when you use an umbrella and is not blocked.,Haze does not need to be sheltered by the umbrella.
6518,Trees don't bear fruit in winter.,The winter is too cold for fruit to be able to grow.,Winter is not the ideal season for fruit picking due to cold weather conditions.
6536,The crow can only quack and its voice is very bad.,Crows are not known for their singing and they make an annoying noise.,Crows emit a squawking sound that is very unpleasant to listen to.
6554,Flower tea is fried by mixing flowers and tea.,Flower tea is not fermented.,Flower tea is only dry tea.
6557,Squids live in the sea and there is not enough salt in the river.,Squids only live in oceans.,"Rivers are fresh water, and squids live in salt water."
6558,Strawberries grow in bushes.,Strawberries grow out on the ground.,"Strawberries grow on bushes, not on trees."
6559,Wolf hair is wolf's hair.,Wolves have fur not wool,Wolves fur is not used for clothing.
6571,Soap does not cut hair.,"Soap is not sharp, and cannot be used to cut anything.",A soap cannot be used to cut hair.
6575,Lip gloss is colorless and does not add color to your lips.,lip gloss is to make lips look  glossy not red,Lip gloss cannot always make lips red as it depends on how you apply it.
6627,A water glass is smaller than a foot,A cup of water will not be enough to wash his feet.,a cup of water is too small in volume to be used for washing feet.
6635,Refrigerator Refrigerated Food,Refrigerators are used for keeping things cool but not to cook.,one can keep food in refrigerators not for cooking.
6651,Bag has no mobility,"A bag is an object, a non-living thing.",Cheating is an act and bags are not living to act.
6667,Stone is not smart enough,Stones are inanimate objects incapable of thought.,Air conditioning is a device which cannot be invented by the stone.
6669,Bacteria have no ears,bacteria doesn't have ears,Bacteria is too microscopic to be able to visibly dig out or into ears.
6703,Moon's orbit is around the earth,the moon is a sallelite of the earth,the moon is in earth's gravity
6714,People's eyesight can't see things in the dark,The human eye does not see in a spectrum required to easily view objects in darkness.,A human' eye cannot see in the dark.
6777,Mobile phones can't hold water,Mobile phones are not designed or built to hold water.,water could damage mobile phone.
6794,Bread is a kind of food.,Sandwiches are commonly made with bread.,Everyone eats bread everyday
6800,Man can also stay active in winter.,Man cannot low their temperature and heart rates.,Hibernation does not need by the humans.
6813,Stone has no display screen,The time is not shown on stones.,stone is a hard solid non-metallic mineral matter of which rock is made
6830,Black holes absorb light,Light cannot escape a Black hole.,"The gravity of black holes is strong to such a degree that light cannot escape them, and is not reflected."
6836,Tall is a normal physiological phenomenon,Tall is an attribute describing one's height.,"Tall is an adjective without negative connotations, fairly common, and not known to be harmful."
6837,stick is not sharp enough.,"To cut vegetables we need sharp thing like knife or scissor , sticks are not sharp enough.",knife is use for cutting vegetables.
6887,"Fridge is for freezing food, the microwave oven is not food.",Appliances do not need to be kept chilled.,A fridge is not used for the storage of microwaves.
6936,Duck wings are not strong enough,Ducks are mostly in water and struggle to generate enough thrust to take off.,Ducks can only fly very short distances.
6946,Bicycles cannot sail on the sea,A bike cannot be ridden across bodies of water.,"bike cannot be taken across English channel, boat can."
7001,The kitchen is not a place to dry clothes.,The kitchen is generally used for the cooking and preparation of food.,The kitchen is for eating
7028,Bicycles don't need to eat,"Herdsmen would never feed a bicycle as a bicycle does not only not consume, but it isn't a herdsman livestock.",Bicycles don't need food.
7040,"A classroom is a public place, not suitable for changing clothes.",You should not change clothes in the classroom.,Privacy is needed when changing clothes.
7044,Hunger should go to restaurants,hospital does not provide food,Restaurants serve food.
7123,You can put shoes in shoebox but not bottles.,It is not possible to store shoes in a bottle.,Shoes are too big to go into bottles.
7132,"Apple is sweet, crisp and tasty. It's not sour.",A very sour fruit would be something like a lemon.,Apple is sweet in taste.
7145,"After death, the heart stops beating and there is no breathing.",Breathing takes place in the living so after death no breathing will take place.,You do not breathe after you die.
7187,"language is an acquired skill, while breathing is an innate ability",No one is too old to study breathing.,"Breathing is an innate function, it is not studied."
7192,"Apple is nutritious, not junk food",An apple is a fruit which his a healthy food to eat.,Apple is nutritious food
7199,The sheets are laid on the bed for sleeping.,Sweat would make bedsheets dirty.,"People only wipe their sweat with bedsheets in specific instances, not as a common occurrence."
7214,There are no online games on the table.,"Online games are not played on a desk, as they need to be played online.",You play board games on a desk.
7226,Moonlight cannot penetrate walls,Walls block light.,"Sunshine shines through a window which is in a wall, but sunshine cannot shine through a wall."
7235,The apple core is not suitable for eating.,"Most people do not eat the apple cores, although science recently said that is where 90% of the healthy bacteria is.","The flesh of the apple is the part eaten, not the core."
7247,High temperatures keep Africans' skins black,Africans have dark skin,Africans have black skin.
7288,No one can eat a dress,you can not eat a dress,Only food can be eaten.
7315,marriage is not a requirement or obligation,There are no laws requiring marriage.,people who love each other don't necessarily have to marry each other
7320,toothpaste is not humans' food,Toothpaste is used for brushing teeth.,You can not eat toothpaste.
7328,walking doesn't cost money,There is no fee required for walking.,Going on foot does not cost anything.
7393,"short nails won't scratch people, long nails will",Very short nails do not scratch.,cat's nails are naturally long
7531,Flowers need water to maintain their lives,Flowers need water to live.,Flowers die without water.
7548,Having daily specials is not the obligation for a restaurants,Most restaurants have daily specials but not all restaurants do.,Not all restaurants have daily specials
7556,Submarines should move in the water but not sky,submarines can not operate outside of the water,Submarines travel under water.
7579,It is not necessary to peel the apple when eating them,apple is usually eaten with peel,People peel bananas when they eat them.
7612,No one wants to fall into poverty and working hard cannot cause poverty.,Working hard will typically make you more successful.,Working hard should not lead to poverty.
7624,Trash does not protect the garden.,Trash smells awful and will not protect the garden.,Trash doesn't offer any protection around a garden
7679,An iron bar is so hard that one cannot break it with bare hands,Iron is too hard for a person to break.,An ordinary person cannot break an iron bar.
7701,People who don't eat for a month will die,one cannot survive wothout eating for a month,"One may be able to go for a short time without eating, cannot go for a month with no food."
7734,People usually won't hit their heads when the ceiling is high,"if the ceiling was high, you wouldnt hit your head, you would walk right through",The ceiling being too high would make it impossible to hit his head.
7768,Car fumes mainly consist of hydrocarbon which pollutes the air.,Pollution is caused by fumes.,Fumes from cars release toxic gases into the air
7791,Jumping and bouncing in the elevator may result in malfunction.,"For safety reasons, jumping and bouncing would never be allowed in an elevator.",You cannot jump and bounce in an elevator as this bothers others and is dangerous.
7803,"When the traffic signals turn red, it shows that you must stop.",Boats do not go under water.,"Boats sail over the river, not under."
7820,"If you lost your key, you cannot open the door.",If you locked your house and lost your key you cannot get in.,Without a key you can't unlock your door
7822,LeBron James plays basketball. He doesn't play football.,LeBron is a well known iconic basketball player.,Lebron Hames does not play football.
7824,Hot water cannot make you feel cool in summer.,It would make a person feel very hot if he drinks hot wster in summer.,Hot water is not a food.
7839,Children are not mature enough to be legally responsible for their actions.,Children need chaperones so they stay safe.,Children face harmful situation when travel alone
7841,"Spilled milk can hardly be gathered up like before; in other words, what is done cannot be undone.",adding more mess to clean up if you cry over it,crying over spilled milks gets you nothing
7858,Detergent is used to clean tableware,Detergent will hurt your hair.,"Detergent is used to wash clothing or dishes, but it is not intended for washing hair."
7889,"Junk food has a high-calorie content, and increasing intake will lead to more obesity.",Obese children may get high blood pressure if they increase their junk food intake,Obesity is worsened by consuming junk food.
7928,The human body needs sleep to relieve fatigue,It's not healthy to stay up all night.,Staying up can cause stress to your body
7953,"Mapping software can help us find the right way, but it does nothing to help us understand a foreign language",Mapping software does not help understand languages.,Mapping software is useless for language.
7987,lemonade itself tastes sour because of citric acid.,Lemons don't have a spicy taste.,Lemonade is not spicy unless something spicy is added to it.
7988,too much alcohol is bad for the stomach,Stomach diseases sre aggravated by drinking.,"Too much drinking actually damages your liver, sometimes permanently."
8002,Staying up late will cause dark circles or blood streak in the white of the eye.,Staying up late will make you tired.,Getting good sleep is a staple of good health.
8017,There are no coconut trees anywhere except in the tropics,The coconut palm only lives in the weather created in the tropics.,Coconut palms need heat to grow
8045,Share with each other and you can get two things,Sharing is giving and receiving,It is nonsensical to say we can't get more by sharing since when one person has more of something than he can possibly use sharing some of it with others less fortunate gives everyone more.
8057,Turn off the power supply when you leave the house to prevent electric disasters,it is best to turn power off when you leave.,"To save energy, you should turn the power off when you leave."
8061,"Music is divided into many kinds, including rock music",Rock and roll is a well known music genre.,Rock and roll is a type of musical genre.
8069,"Hands are germy, so wash your hands before eating",You need to clean your hands before eating.,Hands harbor a lot of microbes including pathogenic
8150,Salt adds saltiness to food so it can be used for seasoning,Edible salt is fine for seasoning.,Salt is often used for seasoning
8164,Bitter melon has many bumps on the surface,Bitter melon has a rough surface.,"Bitter melon having surface with ridges and triangular ""teath"""
8169,Shedding skins is a normal physiological phenomenon for snakes,Snakes shed when they grow.,Snakes have to shed their skin to grow
8188,The evaporation process of water requires a high temperature,water will freeze if temperatures go down,Water cools down when the temprature is low
8197,"It is difficult to stay sober after drinking a lot of, and driving is very dangerous at this time","If people drink alcohol, they are not sober and it is dangerous if they drive.",One cannot be sober after getting drunk.
8199,The boat is too small to stop the flood,Flood destroys everything including boats.,boats can be useful to stay on the foul and not stall
8273,A basketball court is a place where you play basketball.,You play football am a football pitch,"A football game requires a large, open field of at least 100 yards."
8320,Music can bring people happiness,People like music and would not listen to it if it was bad.,Music usually sounds nice and makes people happy
8322,Low-temperature environment can prolong the shelf life of food,The coldness in refrigerator prevents bacterias eating food,Food does not get deteriorated in the fridge due to the cold temperature.
8326,the gym is a place to play sports rather than eating,There are no eatables in a gym.,You do not eat at the gym
8345,Short sleeves are very thin and cannot withstand the cold.,People need to bundle up and wear lots of layers to stay warm during winter.,Short sleeves do not protect from cold.
8364,A car can't run in the sky.,Cars cannot fly.,Cars drive on the road.
8371,"The older a man is, the rougher his skin is.",Old skin gets wrinkles,Old skins do not get much blood supply and hence become rough.
8419,Playing computer games for a long time will make your eyesight worse.,It is thought that playing computer games for a long time can damage health.,Playing computer games for long time damages the brain.
8448,Good family environment can make children more confident and talkative in interpersonal communication.,Children thrive with happy home environments.,A healthy family environment is absolutely crucial for the nurtured development of children.
8461,A car has four wheels.,A car has 4 wheels,It would not be a car if it only had 2 wheels.
8513,Water is the source of human life.,Water is essential for people to live.,water is the necessity for people to live.
8539,Desert is a place extremely lack of water.,In desert water will dry due to high  temperature.,Deserts are very dry and have little water sources.
8550,Spoiled food can make people sick.,Spoiled food are harmfull for our body,Spoiled food may make you sick.
8552,"Locusts can destroy crops so they are pest, not beneficial insects.",Locusts can not be beneficial for humans.,locusts are pests of agriculture due to their ability to form dense and highly mobile swarms.
8555,A ruler is a measuring tool.,A ruler is for measuring,A ruler is used to measure.
8580,Only after 18 years old is he an adult,"At 12 years old you are not fully grown ,so still a child.",12 is too young to be an adult
8582,There are always lots of people in the mall,Mall is not free of crowd.,A mall is a busy crowded place.
8620,Trees can't be planted in the middle of the road,A plant in the middle of the road will be run over by vehicles.,The trees in the middle of the road will obstruct the traffic
8624,There are no weeds on the highway,"You shouldn't do shoveling on a highway, lawns are made of grass.",Dad was shoveling snow off the driveway.
8641,It is a good habit to take notes to promote one's study.,Because taking notes is a good habit,Students can fare well by taking notes in class.
8701,"The temperature is very high in summer, so it won't be cold.",Summer is a season,Summer is the warmest season of the year.
8705,Pesticides are chemicals specially designed to kill pests.,pesticides can kill the human beings.,You would not want to kill your plants.
8714,"The shell of a snail protects the snail, not its food.",A snail cannot eat it's shell.,"a snail wouldn't eat its own shell, it probably couldn't even reach"
8730,Volunteer actions can help young people to gain some working and social experiences.,People of all ages should be involved in volunteer activities.,young people should do volunteer actions because young people have strength and energy
8739,Vocabulary is the prerequisite for fluent writing and reading English.,English learning is not possible without vocabulary.,Vocabulary is an important part of Spanish learning
8765,Those who suffer from narcissism become self-absorbed or chronic show-offs.,Narcissism affects people badly.,It is important to not be selfish and self centered.
8776,"People exercise in gyms, not hospitals",No one sees the people in hospital where they exorcise.,"people exercise in gyms, not hospitals"
8778,Different people have different interests and hobbies.,My friend and I have different interests and hobbies,People like different things
8840,a giant panda is a viviparous species,"PANDA IS A BEAR, NOT A PASSADOR",panda is a bear family beast
8865,carnations are mostly used on Mother's Day,He should buy her roses for Valentine's Day.,"Bunch of carnations is wrong, it should be bunch of flowers."
8885,teachers don't know how to treat illness,A teacher does not cure illnesses but doctors.,You would see a doctor not a teacher.
8893,wool is too soft to be made into houses,because their is no holloblocks in the past,they people not thing to anther way
8902,human beings cannot drink a glass,I DRINK SOME WATER,we can't drink glass
8940,chocolates is more commonly seen as an expression of love,Chocolates are  used for  making someone happy.,Tony gives his girlfriend  to break up chocolates
8944,noodles are not for running,HE PRACTICES RUNNING ON GROUND EVERY MORNING,he eats noodles and goes for running
8978,longer school time leads to more homework and less free time,Students will get irritated if they let to go late,Children hate leaving school late
9024,"to build a snowman people need snow, which won't occur in summer",no one can built a snowman in summer,I doesn't snow in the summer in North America.
9071,people who work hard shouldn't be punished,He was rewarded by the boss for his hard work.,Hard work would not be punished.
9153,eggs hatched will become chicken which can't be used for eggnog,A hen can only hatch the eggs,sally cant hatch an egg
9197,people can't sense any smell with their ears,Ears are use for listening to sounds and the smoke will be detected by our nose.,ears don't smell smoke
9200,a breath came from inside the mouth,"This statement is against common sense because wiping your mouth cannot take away a certain smell, perhaps brushing your teeth could.",Wiping your mouth doesn't get rid of bad breath
9209,a smile is a natural expression so it shouldn't be ashamed of,A smile would not cause someone to feel shame.,smiling is a sign of happiness and should never been a thing to be ashamed
9215,someone's pets don't understand his show-off,His pets will not know what he is talking about,pets do not understand test grades
9226,animated movies are usually for kids,animated movies are meant for children,animated movies are primarily for children
9253,Spanish differs from English,"By speaking more spanish, one cannot practice spanish and not english",Spanish isn't going to help you practice English as they are diferent languages.
9270,flowers need water to live,"Flower would die, not open, if not watered.",Flowers need water to bloom
9293,sleeping cannot make people drank,Excess sleep does not cause drunkenness.,Sleeping does not make people get drunk.
9298,You can't play the guitar without strings,guitar sounds are not made by cutting short strings,cutting strings does not make a sound
9299,Ink stains clothes,in washing machine we have to pour washing liquid not ink,Detergent powders are used to wash clothes
9317,The housework is for cleaning furniture,households get clean after housework,"Housework is a way of cleaning up one's house, not making it dirty."
9339,no one can eat the plate,plates cant be tasted foods to taste,No one eat plates to taste
9342,going to a restaurant is not the only way to have lunch,One does not have to go to a restaurant to have lunch.,Restaurants are not the only place where we can get food.
9366,lazy people can't complete things that travel needs,People travel not for laziness but for rest.,travel needs energy. lazy people dont want to travel
9377,people don't need to see things clearly when they are sleep,People take off their glasses when they sleep.,Glasses have nothing to do with going to sleep.
9381,loud voice will attract people's attention,"if you want to avoid getting someones attention, you would not shout at the top of your voice",We shout to grab the attention
9395,human can't fly,people don't fly when they trip,People do not fly.
9404,referee's duty is to oversee the game,we need a referee to ensure the game is win or loss not fantastic,"Referees enforce the rules, they don't affect the quality of the game"
9445,the rocket is used for space travel,One cannot make a rocket to go to American since American doesn't exist.,Rocket cannot be prepared.
9457,a compass is not a measuring tool,a compass does not measure distance,A compass does not measure distance.
9478,married people are not single,single men aren't married,WHEN HE WAS GOT MARRIED HE DOES NOT A SINGLE MAN
9502,swimming is only a part of playing water ball,water polo need not to know swimming,It takes more than swimming to play water polo.
9518,rulers can't calculate numbers,"A ruler is used for measuring, not arithmetic.",A ruler can not add.
9577,not everyone eats rice,Rice isn't a main food for all people.,all people do not eat rice
9597,barking is not a human language,Japanese cannot has borrowed anything heavily from barking.,Barking is sound of dog.
9623,the lipstick is not a medical product,Lipstick is not a first-aid item.,Lipstick is not a first aid
9643,giving up the right of freedom is not the reason people go to jail,Jails are for people who have committed crimes.,People go to jail as punishment due to committing a crime.
9673,friendship is not a ship,Friendship cannot be floated in sea,Friendships don't float.
9698,easy to get will make things cheap,Rare ingredients would be expensive.,Common ingredients are inexpensive.
9704,money is useless in natural disasters,Natural disasters have no mind and can't pity or favor anyone or anything.,natural disasters dont have feelings
9717,eating rice doesn't need to cut,"Knives are used for cutting food or spreading things on to food items, not for eating rice or other foods.",A knife will not allow you to scoop any rice up.
9734,grasshoppers contain little water,"grasshoppers are small insects, they wouldn't be a good source of water",Grasshoppers are insects and aren't a source of water.
9751,sharks don't live in the swimming pool,There are no sharks in swimming pools,Sharks can't live in pools.
9812,the person being praised should be the one who did the good thing,The children are praising the parents for something the kids not the parents did,"Parents praise children when they do something well, not the other way around"
9834,cheating is bad and prohibited,Cheating is not acceptable.,If your caught cheating you don't pass and usually cannot retake the exam.
9905,people take showers when they get dirt or sweat on their body but not when a new soap is opened,we can not bath to open a soap bar,You don't take a shower because you opened soap.
9915,people usually don't feel good when then are kicked,Laughing is not a typical reaction from getting kicked.,get kicked hurts it's not funny
9970,"""Hello"" is used at the time of greeting instead of leaving","Saying ""bye"", he walked out of the classroom and went home",He would say goodbye if he were leaving.
9974,bright light is not harmful to mouth,I closed my eyes against the bright light,I closed my eyes against the bright light
9986,the hot dog is a kind of food served in a restaurant,a pet store don't sell hot dogs,Pet stores don't sell hot dogs.
