677,BRICK IS A WOODEN SO IT IS NOT USED FOR CALLING MANNER
677,A brick can not call anyone
678,Butchers cut and prepare meat to sell.
678,"The butcher sells meat, not haircuts."
678,a butcher is a person who does not cut hair.
679,You do not taste music to eat. You listen with your ear.
679,You cannot taste music
679,You can not taste music
680,Sharks cannot be eaten while vegetables are good for the health
680,Vegetables are healthier
680,sharks are danger
681,Egypt is known to be hot and not cool.
681,egypt is a hot place
681,Egypt's climate is hot.
682,The sun is far too hot to get close enough to land on.
682,No one can survive on the sun
682,It is too hot for astronauts to go to the sun.
683,A computer could never fit into any ordinarily-sized pocket.
683,Computers are too large to fit into a pocket.
683,Computers are too big to fit into a pocket.
684,"Because you use bread to make toast, not  luncheon meat ."
684,Lunch meat is served cold.
684,Toast is only made with bread
685,No one dives into the mud because it is contaminated.
685,"At the beach people dive into water, not the mud."
685,Mud is to dirty and think to dive in
686,There are automobiles with alternative fuel like electric cars
686,Automobiles use different fuels.
686,different cars need different fuels.
687,Teddies cannot enter wallets as tickets can
687,Teddies are big fluffy stuffed animals.
687,Because the teddies are too big while the wallet is small.
688,no one smokes trees as smoking thing .
688,People can't use smoke for trees.
688,Trees are too large to smoke
689,A chair cant point at something neither has the common sense to warn about something.
689,"Chairs are used for sitting, not warning"
689,A chair is to big to warn someone with
690,Working is never pointless.
690,working has an aim which is to provide for living expenses
690,Working is necessary to survive.
691,Dogs can not eat a whale all by themselves
691,A whale is too big to eat
691,A whole whale is much bigger than one dog.
692,A girl can not zap a car.
692,you cannot zap a car
692,You can not zap for a car
693,you don't need a map to type and you can't type with a map
693,You can not type with a map
693,You need a map when you travel.
694,Walls will always have a colour in spite of its condition
694,walls are a decorative element in a house
694,Walls can be painted at anytime with no restrictions.
695,Shoes are used only as footwear
695,SHOES SUITABLE FOR FEET
695,Shoes aren't worn on the hands.
696,Breeze is a wind with low speed that cannot cause destruction
696,a breeze isn't strong enough to destroy a building
696,Buildings are too strong for a breeze to destroy them
697,Gasoline is toxic for humans and is not edible
697,Gasoline is toxic
697,gasoline is a liquid
698,The Sun is the star at the center of the Solar System
698,sun is very hot
698,You can't kiss the sun
699,"A graveyard is a place where the graves of people rest, not monitors"
699,There is no reason for a monitor to be in a graveyard.
699,monitors are in lap only
700,Birds cannot physically lay a man made machine such as a car.
700,BIRDS LAY ONLY EGGS NOT CARS
700,Birds can't lay cars.
701,Rabbits are too small for you to ride on.
701,Rabbits are to small to ride
701,Rabbits are too small for a human being to ride on.
702,unicorns are mythological creatures and therefore no one is able to really ride one anywhere
702,A unicorn is a fictional creature
702,Unicorns don't exist
703,Sarah would not be able to live in her apartment with so many people
703,No apartment is large enough for three hundred people.
703,Apartments don't hold hundreds of people.
704,Trees are not liquid or are small enough for cups.
704,Trees are too large to fit into a cup and cannot be poured as they are not a liquid.
704,Trees are too big to fit in cups
705,Hangar is a place to let airplane and is not an object to enter into airplane
705,The hanger cannot move.
705,the airplane only entered the hanger
706,People do not cook clothing.
706,dress is a wearable thing
706,People don't cook clothes
707,Not everyone knows how to swim.
707,Some people cannot swim
707,Swimming is a skill.  Not everyone can do it.
708,Snakes are not something a mother would kiss.
708,People don't kiss snakes.
708,If she doesn't have any snakes she can't kiss them.
709,Not all women actually have any children.
709,Some women never have children.
709,Some women do not have children
710,The mechanic does not sink cars.
710,"Mechanics don't work underwater, they fix cars above ground."
710,A mechanic is a person who fixes cars.  He would not be somewhere where he could sink a car.
711,911 is the correct number for emergency services
711,922 is not an emergency number
711,922 isn't an emergency number
712,You do not get scared by watching happy movies you get happy.
712,Happy movies make you feel the opposite scared.
712,when get scared doesn't happy
713,A fridge doesn't fit inside a wardrobe.
713,A fridge can't fit in a wardrobe
713,You could never put a fridge in your clothing or in a cabinet.
714,You can't practice running inside restaurants.
714,Running is not allowed in restaurants
714,The restaurant personnel would not allow a dog inside.
715,The moon only appears at nighttime.
715,THE MOONS DOES NOT HAVE WATCH TO TELL THE TIME
715,The moon is not seen during dsy.
716,You cannot run in a plastic chair. you can only sit or stand on it.
716,there is not enough room on a chair to run
716,A plastic chair does not help you to run.
717,Paint can not float unless your in space.
717,Gravity causes the paint to fall.
717,Paint cannot float on a wall
718,usually bonfire is useful only at winter
718,Summer is the hottest season of the year.
718,Bonfires can make people feel hotter in summer
719,You do not meet birds at dances
719,People do not go to dances to meet animals.
719,Can not take a bird to a dance
720,Skyscrapers can be many different colours.
720,Pink is not a building color
720,Not all skyscrapers are pink.
721,females are opposite gender of men
721,Men wouldn't be men if they were females.
721,Men are called males
722,"As it name suggests, a keyboard must have distinct keys for several uses its one"
722,A keyboard has multiple keys
722,A keyboard wouldn't be useful with only one key.
723,Santa clause is only during christmas time.
723,Santa Claus comes at Christmas
723,santa is a human
724,people finish last in marathon wont earn any medals
724,You do not win for finishing last.
724,Medals are not given to losers.
725,torch is used to see things in dark
725,Torch can't be used to think possible.
725,TORCH DOESN'T HAVE KNOWLEDGE
726,"A sandwich is food so if you put it in a toolbox, it will smell bad"
726,Tools belong in a toolbox
726,It is not a good idea to put food in a toolbox along with tools.
727,Fish does not have legs and cannot walk
727,Fish can not walk
727,Fish are unable to walk.
728,"Nobody could eat a whole bird, and no one eats ostrich."
728,Ostrich is too big to eat
728,an ostrich is too big to be eaten whole
729,Monkeys do not smoke.
729,Monkeys don't smoke
729,Monkeys cannot purchase cigarettes.
730,Ice cream needs to be kept frozen.
730,Ice cream has to be in the freezer
730,Cabinets are warm and the ice cream will melt
731,Stocks are not sold at the farmers market.
731,Stocks are not sold at the farmers market.
731,A farmers market doesn't sell Stocks
732,An oven is not used for paying bills
732,An oven is used for baking or warming up food.
732,Ovens are not currency.
733,There are not that many Presidents out there.
733,There are very few presidents at any one time.
733,there is only one president at any given time
734,usually people go to church for prayers
734,A church doesn't have the medical equipment for a delivery
734,You go to a church to pray
735,There are 29 days in February in a leap year and 28 days every other year.
735,there will be only 28 days in february
735,February doesn't have 30 days.
736,Computers are not capable of exercise.
736,People run on treadmills
736,Treadmills can't run computers.
737,Doors are opened a lot of different ways
737,Pulling and pushing doors down into the ground make them get stuck.
737,All doors open by pulling or pushing them vertically or horizontally
738,tabloids focus on celebrity gossip which does not contribute to one's intellect
738,Tabloids contain lots of dumb articles
738,Tabloids are bias stories made as a drama cash-grab.
739,a cat does not belong in a fridge
739,A car is too big to fit into a fridge
739,A car is too big to fit a fridge.
740,A stove is used for cooking and generally very hot
740,A stove can cause harm if touched while on.
740,Stoves are not meant to be sat on
741,Table is inanimate and can't speak.
741,Tables cannot speak
741,tables are furniture
742,Trucks do not move at sea.
742,truck moving on road
742,A truck can not move over the sea
743,"Eyes fulfill the purpose of view, they are not used for eating"
743,Eyes cannot chew food
743,"Eyes are for seeing with, not eating with"
744,Crying is not a form of exercise.
744,Crying is not exercise
744,Crying is not exercise.
745,Oak trees don't have gills.
745,Oak trees don't have gills
745,An oak tree grows upon land.
746,Restaurant is a place to eat food and is not a place to catch flight
746,"We go to a restaurant to eat, not to catch a flight."
746,You go to a restaurant to eat
747,Ambulances don't take people to coffee shops.
747,"The coffee shop does not have the staff, equipment, etc to help someone in an ambulance"
747,An ambulance should be taking him to the hospital.
748,washing machine is used to wash clothes
748,Stones can break a washing machine
748,You can't wash stones
749,Ostriches cannot fly
749,The ostrich cannot fly.
749,The ostrich raced across the road and into the field
750,Rabbits ecosystem is burrows
750,Rabbits live in the wild
750,Rabbits live outside or in a hutch.
751,There are too many books to read in one year.
751,There are too many books in the world to read within a year.
751,It would take much longer than a year to read every book.
752,One ant cannot eat a whole pizza.
752,One ant cannot eat a whole pizza.
752,One ant cannot eat an entire pizza.
753,Kittys are real and small
753,Kittys are real and commonly seen.
753,Kittys are cats and cats are a real animals.
754,Cars are not essential for our existence and we can live without them
754,Cars don't keep us alive.
754,Cars are inanimate and not needed for life.
755,Garbage is not alive and does not eat
755,Bins aren't alive
755,The garbage bin is not a creature so it does not need to eat anything.
756,Swimming pools are always filled with water
756,you can't swim in acid
756,Acid is corrosive and would kill the people who would swim in it.
757,NO ONE  CAN EAT CHALKS.
757,People don't normally eat chalk
757,Chalk is not edible.
758,Cigarettes are not edible
758,Cigarettes are not edible.
758,Cigarettes are not good to eat.
759,Water does not smell
759,water is odorless
759,People don't wear water as a scent.
760,mobile phone is not a living place
760,A mobile phone is not a place.
760,mobile phone is not a place to go
761,Money used to buy things and it is earned by doing work
761,Money does not grow from anything
761,"Money does not grow in a garden, unfortunately!"
762,pianos play musical notes and aren't used to type in a computer
762,A piano is too large to place on a computer.
762,A piano does not have letter keys.
763,"cooling glass can not play the song, it's not a electronic thing to play music"
763,Glass does not produce music.
763,Any sound that might be made by a cooling glass is not music.
764,"Planets are spheres, but my car does not have a sphere as volume"
764,Cars are not spherical
764,Cars are not shaped like a sphere.
765,NEVER DOCTORS WERE IN A PARK.
765,Care is not provided at a park.
765,A person who is hurt does not go to the park for medical help.
766,A Freezer supplies cold air and no heat.
766,Freezers are cold inside.
766,Freezer is used to cool down the food and not to heat up the food.
767,Prayer hall is not a right place to buy cosmetics or anything else.
767,The prayer hall is not for shopping at.
767,Cosmetics are not sold at prayer halls.
768,"Toothbrushes are for brushing teeth, not for opening locks"
768,Toothbrushes don't open doors.
768,"Toothbrushes are for cleaning your teeth, not opening doors."
769,Highways are dangerous
769,playing on the highway is illegal
769,Highways are very dangerous and not meant for anyone who is not in a car.
770,a lion cannot survive in the ocean
770,Lions live on the savannah.
770,Ocean is a place where we cannot find the lion.
771,plastic is not a food item
771,platic not eatable
771,Plastic is not edible like food.
772,Sand is not edible.
772,Chips aren't dipped in sand to eat.
772,sand is not an eatable item
773,Rocks aren't somethin people usually want
773,Rocks are not Christmas presents.
773,Almost anyone will not be happy to receive a rock as a Christmas gift
774,People cannot swim inside corn.
774,lake only has water for swim
774,It is only possible to swim in water.
775,cooker is a kitchen item to cook food
775,a cooker doesn't have a screen to play anything
775,cooker for cooking something
776,Car's don't give you a medical report of your colon.
776,"Cars are used to get a person from one place to another, not check for colon cancer."
776,A car is not a medical instrument.
777,sky is not a property
777,You cannot own the sky.
777,Sky cannot be bought
778,Squids are not land animals and can only on the ocean
778,Squids live in the ocean.
778,Squids live in ocean
779,fridge is not a place to play in
779,It's too cold in a fridge to spend time there.
779,A fridge can't fit children playing inside of it
780,A cafeteria only feeds people.
780,Cafeteria's serve food.
780,A cafeteria doesn't have doctors to cure sickness.
781,Bullets are made and placed into guns.
781,Guns don't create bullets.
781,bullets are loaded into guns
782,From Moon's perspective Earth stands still.
782,"The Earth orbits the sun, not the Moon"
782,The Earth orbits the Sun.
783,A cat is a living thing and a chair is not.
783,A chair doesn't eat
783,chair doesn't get
784,Sand cannot be eaten.
784,pastry is food as such cant be made of sand.
784,"Sand is dirt from the beach, not a food."
785,A snowboard cannot climb upwards
785,A snowboard is used to descend a snowy mountain.
785,you cannot climb anything using a snowboard
786,You cannot live without a brain.
786,"If your brain was removed, you would be dead."
786,One can't live without a brain.
787,Pencil is an object to write things on paper
787,Pencils are not phones
787,You cannot contact anyone through a pencil.
788,book is not an eatable thing
788,Books are inedible.
788,Books are not edible.
789,It's a hexagon that has six sides.
789,PNETAGAN MEANS FIVE
789,Penta means five.
790,the sidewalk is made for pedestrians and the road for cars
790,the pedestrian walks on the sidewalk and the car on the road
790,Cars don't walk
791,Snakes are dangerous animals and they bite.
791,Snakes are dangerous
791,Snakes are dangerous and should not be around children.
792,Strawberries are not a liquid
792,"Strawberries are not a drink, therefore you cannot drink them."
792,"You can't drink something solid, like strawberries."
793,Pen is not a vehicle to travel to places
793,A pen cannot be used as transportation.
793,pen is not an automobile
794,"Storks are birds, not mammals"
794,Storks are birds
794,storks have feathers
795,Teddy bears can't and don't need to eat food.
795,You don't feed teddy bears.
795,Teddy bears are stuffed animals so they don't eat
796,Organs can't fit in briefcases.
796,An organ is too big to fix into a briefcase
796,An organ is found only in a body.
797,People do not eat tables.
797,Tables are not edible.
797,Tables aren't edible.
798,Dodo birds cannot dance and are extinct.
798,"You can dance like a dodo bird, not with one."
798,Dodo birds are extinct and they are birds.
799,More than sweat water makes you wet while raining
799,"Rain doesn't make one sweat, it makes one wet."
799,People usually sweat when they walk under the sun
800,Water vaporizes at a hotter temperature.
800,Steam arises from hot water and not cold or cooled one.
800,Cooling water vapor will return it to its liquid state.
801,Dolphins are sea animals with a blue grey colour
801,Dolphins do not come red in color.
801,there are no red dolphins
802,Nails are not a food.
802,Nails are not food to be eaten.
802,Nails aren't edible
803,the pillow doesn't have an on button
803,Pillows are not electrical powered.
803,Pillows are not turned on.
804,Oatmeal is not a person and cannot eat.
804,Oatmeal can't eat.
804,Oatmeal doesn't have a mouth to eat a person.
805,REMOTE IS  DEVICE USED FOR TELEVISIONS.
805,Remotes do not have communication abilities.
805,Remotes are not phones
806,Extinct animals cannot exist again.
806,Extinct animals are not alive and therefore cannot be shown in zoos.
806,extinct animals no longer exist
807,you cannot win a sister
807,sister is not a prize
807,"Sisters are born to the family, not won."
808,"Daniela is a woman, a person. A danish is a pastry"
808,Daniela is the name of a person.
808,Danish is a language
809,Pacifists avoid violent fights.
809,Pacifists are against fighting.
809,Pacifists are peaceful
810,no any hotels sell patrol for us
810,a patrol is not located at hotels
810,A hotel does not have the patrol.
811,"He can fall asleep to the TV, not on the TV."
811,TV is not a sleeping platform
811,A person is too big to sleep on a tv
812,rice is not a metal to make medal
812,Medals are made of metals or PVC and can never be made from rice.
812,Rice is not used to make medals.
813,A car is far too large and heavy to hang on a wall.
813,A car is too big to hang on a wall.
813,A car is to heavy and large to be hung on a wall.
814,Rocks are not edible
814,He would choke on the rock.
814,People do not eat rocks.
815,Fish are not bound by the law.
815,You can't arrest a fish.
815,A cop will catch or eat a fish but not arrest it.
816,Cats cannot jump that high
816,Cats are too small to jump onto a skyscraper.
816,Skyscrapers are too high for a cat to jump on.
817,No one deposit their's money in the Vegetable market
817,banks are where you deposit money
817,A vegetable market doesn't have an ATM
818,people do not drink dirt
818,Dirt cannot be made
818,Dirt can't be drunk.
819,Trees only have trunks.
819,"A hand belongs to a living human being, not a tree."
819,Trees do not have hands
820,Green is not a state that can be gotten
820,people do not turn green
820,People do not turn green.
821,Rice is not used in making butter
821,You can't make butter out of rice.
821,butter is dairy product
822,"Melted ice, water, is less slippery."
822,Ice becomes water when it is melted
822,Ice is frozen and not melted
823,A cat cannot fit in a pencil case.
823,cat is bigger
823,a cat is much larger than a pencil case and wouldn't fit
824,A book can not drop her in the college
824,A book is not a form of transportation.
824,"Books are read in college, not used as transportation."
825,People don't receive cards and flowers while they in at a store.
825,You purchase cards and flowers in stores.
825,You do not receive cards and flowers in a store.
826,"Beaches are at a sea level, so they cannot be high"
826,Beaches are low.
826,Beaches are on sea level so they cannot be high.
827,pen is an object to write
827,Pens don't tell time.
827,Pens don't tell time
828,Banana shake is made of bananas.
828,Mangoes are not the same things as bananas.
828,One can only use a mango make a mango shake.
829,A car cannot be parked in a park or play area
829,Park is a place not to park the car.
829,"A park is for people to enjoy, you do not park cars there."
830,A mechanic is not a medical personnel and cannot give anyone an injection.
830,Mechanics don't provide medication
830,a mechanic works on cars not medicine
831,Poison kills and cannot save any life.
831,Poison kills people
831,Two pints of poison would most likely kill a person.
832,Bananas are not long or flexible enough to hold up. pants
832,she would need a belt not food.
832,banana is a fruit
833,Pigs cannot fly
833,Pigs cannot fly.
833,Pigs don't fly.
834,Humans do not eat live chickens
834,If you are eating a chicken it is dead and cooked.
834,Live chickens are not edible.
835,hanger is not a thing to give us a printout
835,Hangers are for clothes and cannot print
835,a hanger cannot be used to print anything
836,NEVER PALM TREE PRODUCES ORANGE.
836,Oranges do not come from palm trees.
836,Oranges don't grow on palm trees.
837,There are far more cities than football teams.
837,only a few cities have football teams
837,Not all cities have a football team.
838,Bathtubs don't hold fire
838,fire is not a liquid to be filled
838,Fire does not go in a bathtub.
839,You do not need an excellent eye to be able to be a musician
839,eyes cannot hear music
839,Musicians does not have great eye.
840,Alcohol blocks or confuses people's mental state.
840,Alcohol doesn't improve memory.
840,Alcohol dulls the memory.
841,Tables do not typically have eyes.
841,Tables do not have eyes.
841,Tables do not have eyes.
842,no one human can eat metals things to eat as food
842,Eating metal would kill a person.
842,because humans can't eat metal
843,petrol is not a swimming water
843,Petrol would be dangerous to swim in.
843,Petrol is harmful to swim in.
844,Wine is not a subtype of beer because they are very different
844,Beer and wine are two different drinks.
844,"Wine is made from grapes, beer from grain."
845,An Indoor Restaurants does not have a football field to host a tournament.
845,Football is not played inside an indoor restaurant.
845,because football isn't played inside a restaurant
846,NO CAN EAT STONE AS THEIR FOOD.
846,She would choke on a stone.
846,"People can't eat stones, they are too big and hard."
847,ice cream is not a medicine
847,Ice cream will not help a fever.
847,Ice cream may cool him down but wont help a fever.
848,deserts do not contain excessive amounts of water
848,a desert doesn't have any water in it
848,A desert is dry.
849,Sewage is not food
849,Sewage is not suitable for eating.
849,Sewage isn't edible
850,Christmas celebrates the birth of Jesus which is not a pagan religion and is a holiday in december
850,Christmas cannot be considered a pagan holiday.
850,Christmas is celebrated by Christians.
851,hills is not a pet animal
851,"Hills are created by God, not man."
851,Hills do not require human care.
852,Gasoline is not used for cleaning.
852,gasoline won't clean your dishes
852,Gasoline isn't safe to clean dishes.
853,A watch is not alive and does not need to expel waste in a litter box.
853,A watch does not have to go to the bathroom.
853,Watches don't go to the bathroom
854,"You act in a play, not eat a meal."
854,A school play does not serve food.
854,because you only act in a play
855,Humans marry humans and not animals.
855,he cannot marry an animal
855,A person cannot marry an animal.
856,It is the arrow that's loaded on a bow.
856,Bows are too large to be loaded on an arrow.
856,arrow does not have loading arrangements
857,water alone cannot kill the germs completely
857,water does not kill germs
857,water cannot kill germs
858,Read is just knowledge but swimming is exercise
858,reading is not a workout.
858,exercises are not theory to read
859,Ice cream stores do not sell laptops.
859,Ice cream stores do not sell electronic devices.
859,ice cream stores only sell ice cream
860,pencil won't be useful to save you from the rain
860,Pencils won't keep you from getting wet.
860,"Pencils are used to write with, they do not protect from rain."
861,The sun doesn't need trees.
861,A sun is a non living thing which cannot grow.
861,"The sun does not grow, it causes things to grow."
862,A rainbow is an effect created when lifht passes through rain water
862,Rainbows can be seen but not boarded.
862,You can't board rainbows.
863,no one feels happy by going to a funeral
863,Funerals are sad events.
863,One cannot feel happy after the loss of a life.
864,A tree cannot run.
864,Trees are stationary.
864,trees can't move and therefore cannot chase cats
865,lunch box has no camera to capture the photos
865,Lunch boxes can't take pictures
865,A lunch box is not a camera.
866,Who says baseball is more relaxing as other sports may be relaxing as well.
866,all sports are relaxing to some
866,Different sports games can be relaxing to different people.
867,Elephants are grey.
867,Elephants are grey.
867,Elephants are not blue
868,ice melts so it is not used for making cars
868,Ice melts so it cannot be a car.
868,An ice car would melt.
869,A tiger can't fit in the oven
869,tiger can not be fit in the oven
869,Tigers are too big to be put in an oven
870,The butcher doesn't sell phones
870,"A butcher sells meat, not phones"
870,Butchers don't sell phones
871,Oil stains and does not clean.
871,oil is not used to wash the face
871,Oil causes stains you wouldn't wash with it
872,Flowers are not celestial moving bodies
872,A flower doesn't grow in space.
872,A flower grows on a planet.
873,Bins are used for litter and it is not usually books
873,Bins are for garbage
873,Books are not found in bins.
874,Nail polish is toxic to cats.
874,Nail polish is poisonous.
874,Nail polish is not edible food for a cat.
875,Nobody wipes their mouth on the ground.
875,"A driveway is a rough piece of concrete, you would not wipe your mouth with it."
875,A driveway is not used to wipe anything
876,Adults can pick up a foreign language.
876,People can learn language's at any age.
876,People can learn at all stages of life.
877,Pigeons are not aquatic
877,Pigeons cannot breathe underwater.
877,Pigeons can't breathe underwater.
878,Grocery stores does not sell designer clothing like the coach bag.
878,Grocery stores sell food
878,Grocery stores don't sell coach bags.
879,People do not eat sandcastles.
879,It is not healthy to eat sand.
879,sandcastle is not for eating
880,Vegetable oil is not used to make cars run.
880,Vegetable oil would clog up the car's system.
880,Vehicles do not run on vegetable oil.
881,Televisions are non transparent physical objects
881,This would make it impossible to watch if it was transparent.
881,Televisions are opaque
882,medical shop will not sells foods ever
882,medical shop does not provide food
882,A medical shop sells medical equipment not food.
883,Fire will melt a balloon
883,The balloon would blow up.
883,You cannot blow fire into a balloon without breaking it.
884,Vegetables are not a hard material to work with to prepare a brick
884,Bricks must be hard to withstand many things.
884,Vegetables are food and therefore do not make up bricks that are made of clay.
885,Crocodiles cannot light and smoke a cigar
885,crocodile is a animal and animal never smoke a cigar
885,crocodiles don't smoke and they probably couldn't even hold a cigar in their mouth
886,Cars cannot drive in the ocean when a bridge is not present
886,You cannot drive a car across the ocean between Los Angeles and Honolulu.
886,Honolulu is on an island
887,Duct tape is sticky and durable.
887,It can seal things that hold air but not air itself.
887,air can not be sealed as it is not a physical solid object but a gas
888,police protect their community by fighting and preventing crime
888,Police don't treat illness
888,Police are not trained to treat illness.
889,People  do not keep their money in hospitals.
889,"The hospital is for getting better when you are sick, not for withdrawing money."
889,One does not get money from the hospital.
890,A frisbee is a toy.
890,Frisbees cannot be eaten.
890,frisbees are not edible
891,"A car is a vehicle, and a cat is a common household pet"
891,"You cannot park a cat, it is an animal."
891,"cat is animal , animals are not park in the garage"
892,Tar is black in color
892,Tar is actually dark black
892,Tar is black.
893,water is not have a shape
893,HIS BROTHER IS A HUMAN NOT A LIQUID
893,your brother is a human being and humans do not look like water
894,A pentagon has five sides.
894,Oct means Eight and Penta meas Five so octagon can't have five sides.
894,Octagon has 8 sides
895,A trumpet doesn't have strings to strum.
895,A trumpet is played by blowing.
895,Trumpets don't have strings.
896,"A sport is played by people, so a tree cannot play or catch a ball."
896,Trees do not play basketball.
896,Trees cannot play sports
897,Your house is too heavy to put on your head.
897,A house is too large to put on your head.
897,A house is too large and heavy to go on a head
898,An hour consists of minutes and not days.
898,There is no days in an hour.
898,hour is smaller than day
899,Horses do not fly.
899,Horses do not fly.
899,You can't fly on a horse.
900,"Ice is, by nature, cold and frozen"
900,Ice is frozen and cold.
900,Ice would melt and no longer be ice in the summer.
901,Grocery shop does not sell a car.
901,grocery stores do not sell cars
901,grocery shop does not sell car
902,Microwaves are inedible
902,A microwave is bigger than a cat.
902,"Microwaves are not edible, but are machines."
903,An animal is not an object that can be prepared
903,People don't eat dogs.
903,A dog can be trained but not prepared.
904,Hat is usually worn on head
904,Hats are not worn on noses
904,A hat is worn on the head.
905,People cannot go to the moon on their own.
905,"The moon is 384,400 km away from the Earth and one needs a spacecraft, special gear and training to travel to the moon."
905,One can't just go to the moon at will.
906,It would take way too long to cut the grass of a home with a pair of scissors.
906,scissors use for cloth cutting
906,Scissors are too small to be used to cut grass
907,You can't skate on ice unless you have ice skates on.
907,"you can't skate on ice without skates, you would fall and slide all over the place immediately"
907,you cant ice skate without skates.
908,stores cant fit into cars
908,stores do not fit in cars
908,The store is inantimate and cannot drive a car.
909,A giraffe cannot fit into a car.
909,giraffes do not fit in taxis
909,A giraffe is too big to fix into a taxi
910,Zebras do not play baseball and are not related to the sport
910,zebras cant play baseball
910,Zebras are animals and therefore cannot play baseball.
911,Humans are too large to ride beavers.
911,People cannot ride on beavers.
911,A beaver is too small to be ridden.
912,Books cannot be eaten because they are not edible
912,Books are not edible
912,books are for reading not for eating
913,"Hospitals are safe because of the doctors, and expertise they specialize in. Therefore, they are not dangerous"
913,Hospitals are not dangerous
913,hospitals give treatment to save life
914,Arizona is in North America
914,Arizona is located in the United States.
914,Arizona is in the United States
915,No one scientist can go to the space by bus
915,"A bus drives on the road, it does not go to space."
915,A bus doesn't go all the way to space
916,The audience are passive watchers.
916,audiences only listen to the play
916,audiences can only watch the game
917,"The intestine is inside your body, and you can't reach it to put a ring on it."
917,Intestines are inside your body and you cannot put a ring on them.
917,You can't put a ring on your intestine.
918,Leg has no brain and it can't think as own
918,The leg does not think.
918,One cannot think with their leg.
919,Sharks cannot have purposes because they cannot think
919,A shark is a fish in the ocean.
919,shark is a marine animal
920,A tomato would get squished if you took a nap on it
920,"tomato is very small, no one can be fit to take nap on it"
920,Tomatoes are too small to lay on
921,Bottle is not a dress
921,A bottle will not protect you from the rain.
921,A bottle is not an article of clothing.
922,People avoid doing things they dislike so if they like play frisbee they do that sport
922,frisbee has nothing in common with football
922,"If they like frisbee, it is not a fact that they like football."
923,Hamsters don't have zippers.
923,"Hamsters do not have zippers, they are small animals."
923,A hamster doesn't have a zipper.
924,ketchup has no relation with books in a physical form
924,Ketchup is a condiment not a book.
924,Ketchup is a condiment for foods.
925,A cloud does not have writing on it to read
925,Clouds don't have words
925,There is no word in a cloud.
926,NO ONE  PREFER TO EAT AT LIBRARY
926,You don't eat dinner at the library
926,"The library does not serve dinner, it has books."
927,Fishes are not able to respire on land.
927,Fish require water
927,A fish would die on land.
928,lion is not a vehicle
928,"A lion is an animal, you cannot drive one."
928,lion is a animal
929,"If only one person was eating dinner, there could not have been three vegetarians."
929,only one person ate dinner
929,One person cannot also be three people.
930,You cannot eat shoes
930,Red shoes are not food
930,Shoes are made to be worn to protect the feet.
931,A banana is a very poor conductor of electricity so it could not protect the house from lightning.
931,A banana is not conductive of electricity.
931,A banana does not protect anything from lightning.
932,Whales don't live in swamps.
932,Whales live in the ocean.
932,A whale is too big for a shallow swamp.
933,Soaps can remove stain and oil from things.
933,Soap kills germs.
933,Soap has a purpose and is used for something.
934,Broth isn't used in smoothies
934,Smoothies are not cooked
934,Smoothies are not cooked.
935,A bicycle can not fit in a bag
935,A bicycle is too big to fit in a bag.
935,A bicycle is too large to fit in a bag.
936,Cooker is not a vehicle
936,A cooker is not transportation.
936,cookers are not vehicles
937,"You watch a movie, not read it"
937,You can't read a movie.
937,The movie can be seen and hear but cannot be read
938,Justin Bieber is alive and still producing music
938,justin bieber is alive
938,Justin Bieber is only in his 20's so he was definitely born within the last 100 years.
939,"Dirty dishes go in the sink, not under the couch."
939,couch is not a sink
939,Dishes do not go under the couch.
940,fridge is small size compare to house
940,a house is too big to fit in a fridge
940,Houses are larger than fridges.
941,Spatulas are not edible
941,"Spatulas are cooking utensils, not food."
941,"Spatulas are made of non-edible materials, like plastic"
942,A table cannot have software to be updated
942,table is not a software
942,A table is a solid object with no electronic parts capable of updating.
943,Churches are not skyscrapers in height.
943,Skyscrapes are always bigger than churches
943,church is a place
944,A elephant to too big to live in the wall.
944,"Elephants live in Africa as they are a live animal, therefore cannot live in a wall."
944,Elephants are too big to live in a wall.
945,The sail cannot blow the wind because only the wind can push the sail
945,Sails use the wind for propulsion.
945,Sails don't blow
946,A person cannot fit in a steering wheel.
946,It is impossible to get out of a steering wheel.
946,No one can even seat inside the steering wheel
947,A lion is not a pet.
947,We don't walk lions.
947,The people he meets would be scared of the lion.
948,"Nobody can own the ocean, but many people own cats."
948,No one owns the oceans.
948,oceans cannot be purchased
949,Humans don't lay eggs.
949,Eggs from humans are not harvested under normal circumstances.
949,Humans do not lay eggs like chickens.
950,Lakes have been thoroughly examined and every animal inhabiting them is already known
950,there are no monsters.
950,Monsters aren't real.
951,NO ONEEATS STONES AS FOOD
951,Stones are not edible
951,stone is not eatable
952,The material from which newspapers are made is not plastic because it would be expensive
952,newspaper is made from paper.
952,Plastic is not used to make newspaper
953,monkey is not have a knowledge in math
953,monkeys cannot teach anything
953,Monkey's don't teach.
954,Potatoes aren't always found in bags.
954,Sometimes you might find a potato in a bag.
954,Bags don't always contain potatoes.
955,Paint buckets are used to paint rooms
955,Buckets cannot clean rooms
955,Paint is messy.
956,"Babies need to be cared for, not ignored"
956,Babies do not belong in the fridge
956,The baby would suffocate in the fridge.
957,Coffee is a drink rather than a food.
957,Snacks are solid foods.
957,Coffe is a liquid drink and therefore not a snack
958,A cat can't be a table because it's an animal
958,CAT IS A LIVING THING
958,Animals are not furniture.
959,Poison are very dangerous to health but milk is safe
959,poison is injurios to health
959,"If he drank poison, he would die."
