1678,Then Kim sat in the sand to dig for clams.
1679,Cruz then stood up for himself.
1680,Cruz was bullied till he spoke up for himself.
1681,Cruz was picked on and decided to get fit.
1682,He finally started to stand up to other kids.
1683,Adrianna talked to her parents about the split.
1684,Adrianna's parents took her to family counseling to help her understand what to expect with their divorce.
1685,Her parents said they would try to reconcile.
1686,She was going to live with her mom.
1687,her parents suggested counseling.
1688,He also liked to make movies.
1689,His friends Anna and Tony thought it sounded fun.
1690,Jonathan and his friends decided to try making their own movie.
1691,Jonathan asked his brother to help him make a movie.
1692,Harry did not sleep well his first night.
1693,He worked so hard moving that he fell asleep sitting up.
1694,Harry spent all day moving items.
1695,He had to sleep on the floor because his bed had not arrived.
1696,He was goofing around with a friend and walked comically.
1697,Ken cleaned and put on his most expensive looking clothes first before going back out.
1698,Ken didn't have enough money to do laundry.
1699,Ken drove to the laundry but didn't have a shirt to wear as he went in.
1700,Ken had no quarters.
1701,Kary had a lot of expensive vintage cars.
1702,Kary realized that the cars were valuable.
1703,Kary's collection was huge.
1704,She collected quite a few over the years.
1705,Her husband had a stamp collection.
1706,My sister in law is trying to return her dish set.
1707,She is looking for their wedding rings.
1708,She lost his law books.
1709,Danny fell asleep waiting for his friends.
1710,Danny fell asleep while he was waiting.
1711,Danny thought he'd lay down for a minute while waiting.
1712,"While waiting for them, he fell asleep."
1713,Suzy placed a large Ice Cream order.
1714,Suzy was told by her dad to get more than the amount she was given.
1715,The owner saw Suzy trip and crack the display case.
1716,"It was so fun, we decided to do it again."
1717,The parade was amazing!.
1718,We had so much fun at the parade.
1719,We sat in the front row at the parade .
1720,The Italian place was closed when they go there.
1721,The Italian place was closed for remodeling.
1722,The Italian restaurant closed before Alice could try it.
1723,"Unfortunately, Alice found out that the place was closed."
1724,Delia felt incredibly sick.
1725,Delia had the worst day of her life.
1726,Delia realized it was Saturday.
1727,Delia's mother hadn't told her she had a dr. appointment later that morning.
1728,She saw that it was snowing and impossible to drive.
1729,Lester decided to lessen his smoking.
1730,Lester set a goal to cut down his smoking.
1731,Lester started controlling his habit.
1732,Lester tried to cut back on his smoking habit for health.
1733,The doctor prescribed a new medication to help Lester cut back on smoking.
1734,Andrew accidentally made his daughter cry when he was firm.
1735,Andrew missed a chance to hang out with his dying friend because he couldn't change his plans.
1736,he missed out on a party because he was working.
1737,His girlfriend told him to loosen up a little.
1738,one day one of andrew's careful plans fell through.
1739,Harry asked people to donate cans for him.
1740,he decided to ask the drive director to donate.
1741,Harry got people to donate many cans to the school.
1742,Harry lived in a poor area.
1743,Larry was embarrassed when his friends came over.
1744,Larry tried getting the stain out but he couldn't get it out.
1745,Larry was not good about keeping his place clean.
1746,"I remember when I went there, looking for a new pet."
1747,I took her to the vet and had to pick which one belong to me to pick her up.
1748,She was a rare one of a kind Taishan. I wanted to show everybody.
1749,When I walked in the shelter worker asked me if I wanted to play with any of the kittens.
1750,Bob and his family got in an accident.
1751,Bob's car had a flat tire.
1752,Suddenly a deer caused them to swerve into a tree.
1753,The weather was getting dangerous.
1754,jane didn't bring her shopping list.
1755,Jane did not take a list.
1756,Jane didn't make a list.
1757,She really couldn't concentrate.
1758,A hail storm damaged the flower.
1759,Molly saw a dog running.
1760,Molly wanted to see if she could save it.
1761,Molly forgot to water the flower.
1762,The flower was not able to get enough sunlight.
1763,"At 8:00 AM, she was lying on a char."
1764,She slept on the couch all day.
1765,Tibby slept all day.
1766,Tibby was asleep all day.
1767,Tibby wasnt feeling well.
1768,Sean got a job and saved his money for a new house.
1769,"Sean got a new, well paying job."
1770,Sean worked hard to to earn a living and saved every penny that he could.
1771,Jamie asked a girl to the prom and was refused.
1772,"Jamie asked a girl out, but was surprisingly rejected."
1773,Jamie's girlfriend dumped him.
1774,Some kids made fun of him.
1775,He needed to tie his tie.
1776,John could not get his tie tied.
1777,John could not tie a tie.
1778,John was having trouble tying his tie.
1779,John went to the wedding without tying his tie.
1780,The car ride back was several hours long.
1781,The kids spent all day playing in the waves and the sand.
1782,We stayed at the beach too long.
1783,We swam in the ocean all day.
1784,Gordon ate a new apricot jelly one day.
1785,Gordon learned to like peanut butter.
1786,"Gordon realized peanut butter is better, though."
1787,Gordon's friend told him to apply the jelly on toasted bread with peanut butter.
1788,The musician wrote a song.
1789,The musician asked his friend for help.
1790,The musician couldn’t decide how to finish his song.
1791,The musician wrote his song.
1792,Matt put his house on the market.
1793,Matt talked to various potential buyers.
1794,Matt told a real estate company to sell the house.
1795,The house was on the market for a long time.
1796,He moved to San Diego.
1797,Paul moved to a beachfront house.
1798,Paul moved to a coastal town.
1799,Paul moved to California.
1800,I created a go fund me campaign on line that demonstrated the benefits of Public Television.
1801,I decided to have a bake off.
1802,I decided to have a fundraiser.
1803,I organized a state-wide funding organization.
1804,I started a fundraising campaign on Facebook.
1805,He made a mistake at first.
1806,He made a mistake on his taxes and fixed it.
1807,John made a mistake.
1808,John realized he made an error.
1809,John was relieved to be done.
1810,A wasp hiding inside of the soda can he left unsupervised stung his tongue when he went to take a sip.
1811,Peter quickly asked the waiter if their were peanuts in his meal.
1812,Peter realized he'd eaten something he was allergic to.
1813,Peter was eagerly eating habanero chicken wings.
1814,but then he felt bad and returned it.
1815,Kya had a guilty conscience.
1816,Kya felt guilty and gave the wallet back.
1817,Kya gave the wallet back.
1818,The girl was really upset it was gone.
1819,Alexia and her friends ended up winning prizes.
1820,Alexia and her friends won the game show.
1821,Alexia and her friends won a thousand dollars on the show.
1822,They did really well on it.
1823,They won nice prizes.
1824,Fred and Wilhelm get into a fight.
1825,Fred pushed Wilhelm down one day.
1826,Fred pushed Wilhelm to the ground by accident.
1827,Wilhelm tripped Fred and Fred got injured.
1828,A car nearly hit my dog.
1829,Another big dog bit my dog.
1830,My dog got attacked by another dog.
1831,My dog got bitten by a bad dog.
1832,James called Mike who came over right away and fixed the tire.
1833,James called his friend Mike and Mike came to help him get to work.
1834,Mark came to help James.
1835,Mike was there and fixed his flat tire.
1836,But Kelly waited until the last minute to start it.
1837,Kelly only had a few hours to get it done.
1838,Kelly put it off until last minute.
1839,Kelly waited until the last minute to read the book.
1840,"She had so much else to do, but she focused."
1841,I found a dead roach in my spaghetti.
1842,I got sick from eating the meatballs there.
1843,Tina bought a hot dog but accidentally dropped it.
1844,Tina never made it to the hot dog stand.
1845,Tina was told they were all sold out that day.
1846,Tina got her hot dog with everything on it.
1847,She looked forward to eating one.
1848,I accidentally started a fire on the stove top.
1849,I carelessly left the stove on after the food was prepared. A burner started to smoke.
1850,I was distracted with my phone and the oil had caught ablaze!.
1851,The burner immediately erupted in flames from oil.
1852,When I opened one of the eggs it was bloody.
1853,Wilber did not understand the explanation.
1854,wilber enrolled in a history class.
1855,Wilber's teacher explained how countries were divided.
1856,Wilber's teacher showed him that Mexico was not in the USA.
1857,One of Mary's friends brought a cooler full of ice.
1858,I decided to restart it.
1859,I took the laptop to a repairman.
1860,I took it to the repair shop.
1861,I took my laptop to a repair shop.
1862,So I had the IT person fix it.
1863,"After I paid for it, I put some on right away."
1864,I tried the cologne on while in the store.
1865,I decided to put the cologne on.
1866,I put it on my neck.
1867,I sprayed some on myself after i bought it.
1868,Earl found an old lamp shade in his garage.
1869,Earl made a shade himself.
1870,He ended up finding a great shade at another yard sale.
1871,He used a shade from his other broken lamp.
1872,A cop pulled John over and asked for ID.
1873,An officer stopped John and understood Johns reasoning.
1874,The officer told John that it was a simple mistake.
1875,Kay and her mom spotted a cyclone.
1876,Suddenly a cyclone appeared and Kay pulled off the road.
1877,"Up ahead, Kay and her mom saw a cyclone."
1878,He ended up going to the hospital to get his tonsils removed.
1879,My brother got super sick and was hospitalized.
1880,My brother had tonsillitis and went to the hospital.
1881,My parents didn't want me to get it so they sent him to stay with Grandma till he felt better.
1882,A friend asked it he enjoyed going to the pubs.
1883,Neil was asked if the sights were the best part.
1884,Neil's family asked if the sightseeing was the best part of the trip.
1885,They asked if the best part was the Eifel Tower.
1886,They asked if the worst part was the food.
1887,I couldn't decided what to write about.
1888,I did not know where to start and got bored.
1889,I found it was hard to write in silence.
1890,I got scared about following my dream.
1891,Jake made funny skits.
1892,Jake made some skits that were funny.
1893,He had started from nothing but was slowly building his muscles.
1894,"He worked out everyday, till he was a great one."
1895,Tim decided to pursue bodybuilding.
1896,Tim trained hard for years.
1897,Tim went to the gym everyday.
1898,Everyone was exited to sign and was ready to sign.
1899,Many people came out to show support.
1900,This day is the busiest day of the year.
1901,This event was conducted by the college for the students as.
1902,Danny did a bad job washing the dishes.
1903,Danny didn't wash the dishes completely.
1904,He did a terrible job and did not get them clean.
1905,"Last time Danny washed dishes, he broke one on person."
1906,Joe found some rocks and wanted to try chewing on them.
1907,"Joe liked the dirt rocks, they were tasty."
1908,Holly asked him to play it next.
1909,Holly asked the DJ.
1910,It was the end of the night and time to close.
1911,Tonight was the final night the DJ would play that club.
1912,Jim and Craig wanted to forage for mushrooms.
1913,Jim and Craig were eager to get started.
1914,Jim looked at the weather report and it said it'd be sunny out.
1915,The sky started to get dark.
1916,Meg stopped eating candy to win a weight loss competition.
1917,Meg switched clubs and diet.
1918,Meg's club decided to pool some money as a prize to get the group motivated.
1919,The girl who did best on her diet could win a lottery.
1920,Luckily Missy was able to perform a CPR.
1921,Missy didn't know if he would survive the night at the hospital.
1922,Missy's grandpa had survived the heart attack.
1923,Missy's grandpa survived the heart attack.
1924,"thankfully, he made it to the hospital in time and the doctors were able to help him."
1925,Angel did something bad.
1926,Angel took something that didn't belong to him.
1927,Angel was allowed visitation.
1928,The officer took Angel to a viewing room everyday.
1929,I am not sure she felt the same about me until one fateful day.
1930,I told Wendy I wrote a song for her to play.
1931,So I decided to give Wendy a love ballad.
1932,Wendy heard me play something on the flute.
1933,Jimmy completed a horse riding course and became a very good rider.
1934,Jimmy took horse riding lessons.
1935,Jimmy took many horse riding lessons.
1936,Jimmy took riding lessons.
1937,Kim has a friend who offered to surprise her.
1938,She bought some cheap hair dye to do it herself.
1939,Kim wanted to change her hair so she had it cut short.
1940,She decided to be bold and daring.
1941,"Mac called his editorial, ""Ask Mac""."
1942,Mac decided to name his editorial Ask Mac!.
1943,Mac has always loved writing.
1944,Mac spent lots of hours working on his writing.
1945,Bill then started to marinate the steak.
1946,Bill tried steak that was tenderized.
1947,Bill tried a porterhouse steak.
1948,His wife prepared it once rare.
1949,One day he tasted a medium rare steak.
1950,I went off the jump ramp.
1951,I went off a ramp and crashed big time.
1952,I zipped down the hill at a high speed.
1953,John pushed me down the hill.
1954,Laura could not find Timmy. Did he stay outside after recess?.
1955,Laura looked outside for a missing child.
1956,Laura lost track of a few students on the playground.
1957,Laura realized there were only nine kids and Timmy was missing.
1958,She thought she had lost Timmy.
1959,Sam got a new apartment.
1960,Sam made more money.
1961,the job is really a good paying job.
1962,Dirk messed up during his performance.
1963,Dirk didnt sleep before his big show.
1964,Dirk got nervous and missed a key.
1965,Dirk made a mistake during a public performance.
1966,He kept saying that to everyone he met.
1967,Roger kept working hard and was the first to break 4 minutes.
1968,Roger looked it up on the internet.
1969,Roger was sure that wasn't right and decided to check.
1970,They did not keep up with running.
1971,He bit into a nut in the bar.
1972,He bought a frozen candy bar.
1973,Jack brought a candy bar from the store.
1974,Jacks tooth felt a bit sore.
1975,Ricki impressed with the lifeguards on duty.
1976,Ricki was interested in becoming a lifeguard.
1977,"Ricki was looking for a job, and decided that she would like to work at the pool."
1978,noticed there were many kids.
1979,Sarah ordered lunch but she was served the wrong meal.
1980,"Sarah went to a restaurant, but it was busy."
1981,there was a line at the drive through.
1982,Amy made lots of friends.
1983,Amy was invited to sit with a group of girls from class.
1984,"By the end of the day, Amy had made 2 new friends."
1985,She instantly made friends in her first class who loved the same style of music.
1986,Some girls invited Amy to sit with them at lunch.
1987,Karen could not find her toothbrush.
1988,Karen couldn't find her tennis racket.
1989,Karen lost an object and told the counselor.
1990,Karen lost her keys.
1991,I wanted to bring home something from India.
1992,I was really impressed by the tasty kumquats!.
1993,There was so much fruit and I wanted some.
1994,I walked around to look at all the animals.
1995,We wandered around aimlessly.
1996,We went walking behind Uncle Albert's farm.
1997,we went to look at some kittens up close.
1998,our side of the family didn't visit much because we weren't good with animals.
1999,All of the sudden he found bugs in it.
2000,It required a lot of up keep.
2001,Joseph got his beard caught in a machine at work.
2002,Joseph's beard became itchy overtime.
2003,Carol decided to stop eating out for food.
2004,Carol got a second job as a waitress.
2005,Carol received financial advice and took a better job.
2006,Carol then found a great job paying more.
2007,She decided to get second job.
2008,A tour group in front of us fed the hippos.
2009,My mom fed the hippos watermelon.
2010,We fed lots of dead fish to a group of hippos.
2011,We fed to hippos food.
2012,Kim got a flat tire.
2013,Kim got in a car accident.
2014,she then got an accident.
2015,and got into a car accident.
2016,I got into an accident with an old grouch.
2017,I hit another car and the driver was angry.
2018,The guy who hit me was rude.
2019,The police officer gave me a ticket.
2020,"As he ran, the convict thought about how life on the run is less stressful than life in prison."
2021,The convict got caught in a sand trap.
2022,The convict had been in jail for 10 years.
2023,The convict realized just how much he missed freedom.
2024,The convict was stuck in sand.
2025,All of the good deals were gone.
2026,Black Friday was really busy everywhere.
2027,Deborah decided that black Friday was for fools.
2028,Deborah found the crowds to be huge and aggressive.
2029,He ended up getting a huge promotion.
2030,Jim and his boss hate each other.
2031,Jim became the boss.
2032,"Jim, and his fellow workers ignore their boss."
2033,Jim's boss makes him get his coffee every morning.
2034,He did not like the hot sun.
2035,Steven hated getting hot in the sun while working.
2036,Steven's grass was a foot high.
2037,The grass had grown way too tall.
2038,She always watched her neighbors pets when they went away.
2039,Holly always made sure she invited new neighbors into the neighborhood and took them cookies.
2040,Holly looked after her neighbors houses when they were away.
2041,Holly often baked cookies for the people in the neighborhood.
2042,Holly would help her neighbors all of the time.
2043,Had to pick up my package at the post office.
2044,The package was delivered to my neighbors in my absence.
2045,It never came to my house so I went to the post office.
2046,"It was delivered to my neighbor's house by mistake, so I had to walk down the street."
2047,Amy bought tickets for their next concert.
2048,Amy received word of a concert she wanted to attend.
2049,Amy went to see the band perform live.
2050,She went to their concert downtown one day.
2051,He submitted a novel to a publisher.
2052,Josh is indecisive on publishing.
2053,Josh was in the application process for having his novel published.
2054,"Josh submitted a book to a publisher, who's interested."
2055,But realized I didn't have any soap.
2056,I had no soap left in my cabinet.
2057,I noticed there was only a sliver of soap left.
2058,"When I got home, I realized I did not have any soap."
2059,It was hard getting them both to work on time.
2060,Ted had the shortest commute.
2061,Ted and Sue both needed the car to get to work.
2062,Ted and Sue both talked about needing the car for work.
2063,Sandy agreed she'd never touched the glass.
2064,Sandy denied touching the glass.
2065,Sandy drew on frost on the window instead.
2066,sandy listened to her dad and he explained why the glass was important.
2067,Brian didn't take any time off work.
2068,Brian made the decision to go back to school for his PhD.
2069,Brian wanted the boy to have a sister.
2070,The curtain was the wrong size.
2071,The shower curtain Denise ordered had a rip.
2072,The shower curtain got ripped in the mail.
2073,The shower curtain smelled funny.
2074,When it arrived it was of poor quality.
2075,Julie decided to use her Neighbor's garage sale as a way to bank on customers. Julie made 3x as much as she thought she would.
2076,Julie ended up making some money.
2077,Julie sold lemonade to the neighbors.
2078,She put up a sign advertising her lemonade stand.
2079,She sold lots of lemonade.
2080,But Richard wasn't expecting to work relief during extreme weather conditions while there.
2081,Richard saved up and went to Ireland.
2082,Richard saved up for years and took the trip.
2083,Richard went to Ireland and took many pictures.
2084,"When Richard graduated, he did go."
2085,One man told a riddle and no one could figure it out.
2086,One of the men asked how long the walk to the next bar was.
2087,Two men are talking.
2088,Anthony's paper shredder broke.
2089,It broke when he shredded too many things.
2090,The shredder ended up broken.
2091,The shredder broke one day.
2092,Cindy didn't like to set her alarm.
2093,Cindy left 20 minutes earlier than usual.
2094,Cindy tried running to school one day.
2095,My husband ruined a watch he forgot in his pants.
2096,My husband forgot his wallet inside his pants.
2097,My husband threw jeans full of spare change into the laundry.
2098,My husband washed candy that was in a pair of pants.
2099,my husband left his wallet in his pocket by accident.
2100,Ben mentioned liking donuts.
2101,Ben told his mom that he wanted some donuts.
2102,Ben was hoping for a delicious snack.
2103,"Later that evening, she jumped into Steve's bed."
2104,Steve's daughter kept getting up to ask questions.
2105,Steve's daughter got up to watch TV in his bedroom.
2106,Steve's daughter ran to Steve's bed for jumping.
2107,The club held a vote to elect a leader.
2108,The group decided to vote on a leader.
2109,The students had an election for the club leadership.
2110,They had to decide on a leader.
2111,Ashley told him and her turned her down.
2112,Ashley tried to kiss him but was rejected.
2113,"Ashley walked up to him and said ""hi"" with a wink, but he responded with ""oh, hi Debbie""."
2114,Ashley's friend called her out on it.
2115,Ashley's best friend found out about her crush and confronted Ashley.
2116,Simon chose Spanish to learn.
2117,Simon decided to learn Spanish.
2118,simon learned spanish after many years.
2119,Simon practiced Spanish every day.
2120,My sister in law was also going to school at night.
2121,She had the job for longer than we thought.
2122,She was spending a lot of time at work with the doctor.
2123,Her mom's stomach got bigger and bigger.
2124,Sally's Mom was in prison so there visits were few and far between.
2125,Sally's mom was at the hospital all night long.
2126,Sallys mom had secretly decided to adopt a child.
2127,Ted bought a robot dog.
2128,Ted bought a new microscope at the store.
2129,Ted bought a new game at the store.
2130,Ted found a new microscope.
2131,he found a chemistry kit he liked.
2132,Jim confronted them about it.
2133,Jim fought the neighbor and won.
2134,Jim's girlfriend moved in with the neighbor.
2135,jim tried to get her back.
2136,Rose was worried she would run out of gas.
2137,Rose realized that the tank was on empty.
2138,Rose's car started to sputter & stall.
2139,Rose's car was low on gas.
2140,Adam got a flat tire while riding his bike.
2141,Adam had a flat tire.
2142,Adam had to stop since the chain broke.
2143,He had an accident and fell.
2144,One of the tire's on Adams bike went flat.
2145,Amy and Sue didn't get along.
2146,They got into a fight.
2147,Amy was mad at Sue.
2148,Sue was very messy.
2149,He didn't have any kitchen furniture.
2150,Todd needed a new table for his new house.
2151,Todd needed to buy furniture for his house.
2152,Todd needed to buy furniture for the house.
2153,Todd was hard worker that is why he bought his imagination house.
2154,Tracy had been in a string of bad relationships until she met Doug.
2155,Tracy met a very nice man named Doug.
2156,Until Tracy met Doug.
2157,"Michael tried copying off of his neighbor's final, but the teacher caught him."
2158,Michael copied all the answers from the classmate next to him.
2159,The teacher caught Michael taking answers from a classmate.
2160,because i thought it would be easy to copy.
2161,Evan decided to find out the gender.
2162,Evan did not want to know the sex of her baby before it was born.
2163,Evan took care of herself in every way.
2164,On Evans due date her water broke.
2165,"She knew being a single Mom would be difficult, but worth it."
2166,He finally got a dive down.
2167,Terry decided to take lessons.
2168,Sam called for help.
2169,Sam needed to go to the hospital.
2170,Sam needed to get to the hospital.
2171,Sam was worried about what he would do.
2172,Sam's friend happened to be with him.
2173,Brandon could never quit.
2174,"Brandon's doctor told him to stop drinking, but he did not."
2175,He thought he was a tough guy.
2176,Nora made a pizza.
2177,Nora made pizza from scratch.
2178,Nora order pizza for dinner.
2179,"She decided to make her own,."
2180,She decided to make it homemade.
2181,Maria decides to walk to work instead.
2182,Maria had to drive to work everyday.
2183,"Maria wanted to stay home, but she couldn't miss work."
2184,Mary got up early to drive slowly to work.
2185,She made the long drive carefully.
2186,Jon discovered a huge pot of gold.
2187,Jon found new discoveries in the cave.
2188,Jon made a discovery while spelunking.
2189,Jon went on an expedition to research.
2190,Jon worked hard and found new species.
2191,Raquel discovered he was having an affair.
2192,Raquel discovered that her husband had been cheating.
2193,Raquel then found out her husband was having an affair.
2194,Turns out Raquel's husband was cheating.
2195,"Jim boarded up the house, but it never came."
2196,Jim decided to board up his entire home but the storm did not hit him directly.
2197,"Jim was afraid of the weather so he boarded his house up, however, the storm didn't damage anything."
2198,Jim's house withstood the storm because it was so strong.
2199,The storm missed Jim's house and he was mad it did all that work.
2200,It began to snow.
2201,It started snowing during their vacation.
2202,It was snowing heavily.
2203,It snowed in the mountains while the Johnson's were there.
2204,The Johnson family noticed a snowstorm.
2205,The first floor was flooded out.
2206,The house flooded beyond repair.
2207,The rain damaged the family's home.
2208,Too much rain finally flooded our neighbors' house.
2209,Unfortunately they lived in a flood zone.
2210,I forgot to take out the chicken.
2211,The chicken was really frozen and icy.
2212,I put frozen chicken in my pasta and cooked it till the chicken was done.
2213,i wanted to cook chicken to go with it but it was frozen.
2214,Neil saw bioluminescent jellyfish in person.
2215,Neil didn't realize how it looked at first.
2216,Neil went to the ocean to see for himself.
2217,Nick went to the aquarium to see it in real life.
2218,Clint ran away with the maid.
2219,"Suddenly, it began to rain."
2220,Tabatha fell while walking down the aisle.
2221,"While walking, Tabatha tripped and broke her ankle."
2222,Mike decided to adopt a cat instead.
2223,Coach told Dan he was too overweight.
2224,Dan needed to lose weight to run faster on the field.
2225,Dan noticed he was out of shape.
2226,"Dan was upset, but determined to get on the team the following year."
2227,Chuck decided to make a change.
2228,Chuck stopped getting excited about working.
2229,Chuck's work was impacting his health.
2230,Japan was a wonderful experience.
2231,Our phones from American didn't work when we first got to Japan.
2232,We needed to keep in touch with each other.
2233,We wanted to stay in contact with old neighbors.
2234,When we moved there we missed our family back home and wanted to talk to them.
2235,Layla wanted to make sure she didn't go broke.
2236,Layla knew her dream wasnt practical.
2237,Layla was a good singer but wasn't great.
2238,Bob bought a new wallet strap to attach to his jeans.
2239,Bob decided to buy a chain that hooks to his belt.
2240,Bob got a pocket chain for his wallet.
2241,Bob got a chain for his wallet.
2242,He decides to get a chain to hold his wallet onto his pants.
2243,Joan confessed her sins and asked for forgiveness.
2244,Joan saw the priest.
2245,Joan was waiting patiently.
2246,Joan wondered why it was so quiet.
2247,Gina couldn't afford a new one.
2248,Gina was too lazy to go to the store.
2249,Gina told her friends she'd get one.
2250,I came downstairs and I noticed my car was gone.
2251,I could not find my cat.
2252,It finally felt like everything was calm.
2253,We could not find out cat anywhere.
2254,they started hearing noise.
2255,Daniel gave a crush a gift.
2256,He bought a gift for a special girl.
2257,He bought a girl some flowers.
2258,He got a gift for a neighbor because he had a crush on her.
2259,She was given a gift but felt uncomfortable.
2260,I could not win her a stuffed animal.
2261,I spent a ton of money trying to win a teddy bear.
2262,I tried to win a stuffed animal but failed.
2263,She saw a teddy bear she really liked but could not win it.
2264,"He had a great sense of humor, though some adults didn't understand his humor."
2265,He had made a lot of jokes at them.
2266,Mr B told a joke about teachers.
2267,Mr. B used humor to teach his students.
2268,Mr. B was very unconventional.
2269,dan ordered two pizzas with extra pepperoni.
2270,Dan recognized the pizza man from school.
2271,He answered the door when the bell rang.
2272,The pizza arrived on time.
2273,Kim brushed her teeth.
2274,"Kim was so intoxicated, she didn't realize what she had done."
2275,Kim's eyes started to burn from the smell of bleach so she rinsed the toothbrush.
2276,She brushed her teeth for a second.
2277,The smell was so bad that Kim could no longer use her toothbrush.
2278,But it did not make Lamar any money.
2279,Lamar had some minor success's but failed ultimately.
2280,Lamar needed money to become famous.
2281,Or so Lamar thought.
2282,John decided to buy it.
2283,John scanned the book to see what it costs.
2284,John saw an opportunity to make money.
2285,John stole it from the library.
2286,My wife and I went on a walk in the park in the morning and talked about how much we missed Chicago.
2287,We decided to stop in Indiana first.
2288,We liked to be in Chicago.
2289,We went to Indiana for a day trip.
2290,"The light went off, just as Tom's papers scattered everywhere."
2291,Tom used laptop but forgot to save essay.
2292,Tom's computer shut off by accident.
2293,I decided to go on my daily night walk since training was cancelled.
2294,I decided walk around and think about it.
2295,I had nothing else planned for the evening.
2296,I wanted to go for a walk.
2297,Ali was upset because her boyfriend broke up with her.
2298,Jane and Ali got into the car.
2299,Jane and Ali were having a fight.
2300,Jane shout to Ali outside the school.
2301,ali was mad at jane for being mean.
2302,Lauren got all the questions wrong on her math test.
2303,Lauren got an F on her test.
2304,Lauren has a learning disability.
2305,Normally the people she hung around with were funny too.
2306,Sam pretended to not be funny.
2307,She was very open to her friends.
2308,Jane picked up on juggling quickly and never dropped a single ball.
2309,Jane tried it and was successful.
2310,Jane was so good people applauded.
2311,But I answered the ringing phone anyway.
2312,I got a call and was worried my battery would die.
2313,I plugged in my phone just as it rang.
2314,It died and my friend had called.
2315,The phone rang and I was worried about the low battery.
2316,He particularly liked adaptations of classic books.
2317,James heard about a book in a tv show and read it.
2318,James watched a good movie based on a book so he decided to read the book.
2319,One day James' television broke and had to be in the shop for 10 days.
2320,"The television was broken, so James started reading books."
2321,Gina started not to pay attention to what she was watching and accidentally even started re watching some videos.
2322,Gina got bored with the catalog.
2323,Gina's eyes started to hurt.
2324,She stumbled upon an interesting video while watching youtube.
2325,I had never been to a fancy restaurant before.
2326,We choose a nice restaurant.
2327,We enjoyed lunch at a fancy restaurant.
2328,We picked a nice looking place that had good food.
2329,An old cowboy gave some over the top advice.
2330,He found a mentor and showed his skills.
2331,he got advice from a cowboy.
2332,Gerald always told people he was LaBron Jame's cousin even though he thought he wasn't.
2333,Gerald just beat another player 1 on 1.
2334,Gerald met the greatest basketball player of all time.
2335,Gerald played with a lot of people.
2336,"People made fun of Gerald, because Gerald Ford was a football player."
2337,Lewis's mom told him no dessert.
2338,Louis wouldn't get dessert if he didn't eat is vegetables.
2339,Louis was promised desert if he ate them.
2340,Louis' mother told him he had to.
2341,his parents said he had to eat them to leave the table.
2342,A larger than Jimmy fish bit his bait.
2343,Jimmy felt a tug on the end of his line.
2344,Jimmy was trying to catch a huge fish.
2345,Jimmy's rod got ahold of a shark.
2346,So Tito and his dad went to the high school to play tennis.
2347,Tito gave it all his effort.
2348,Tito wanted to beat him.
2349,Tito was not expecting to win.
2350,Tito's dad played easy.
2351,A requestor rudely made comments about her work.
2352,He relucatant asked Valerie.
2353,Jamey asked Valerie if she wanted to go to the prom with him.
2354,Jamey asked her to the prom later that day.
2355,Jamey wrote a song asking Valerie to the prom and sang it to her outside her bedroom window.
2356,So he asked her to the dance.
2357,Sarah needed new ballet shoes.
2358,Sarah needed new shoes.
2359,Sarah needed some good ballet shoes.
2360,She needed some slippers.
2361,Lewis was happy he was familiar with the cave.
2362,He guided a tour in the cave and some of the people were afraid of bats.
2363,Lewis knew there were bats in the cave.
2364,Lewis showed his friends the cave.
2365,Dan saw a truck speeding on the icy road.
2366,One day a truck dangerously sped by Dan.
2367,Truck went flying by him on the way to work.
2368,dan noticed a co worker friend on the cb having troubles.
2369,He noticed the pizza store threw away pizza's.
2370,Ray always walked past a neighbors garage.
2371,Ray would pass the biggest house in the neighborhood.
2372,Ray saw an open garage.
2373,Ray scoped an opportunity to steal from a neighbor.
2374,A local coyote pack was killing Robert's goats.
2375,Ron got older and needed help keeping track of the goats.
2376,Ron was too stressed to watch his goats.
2377,Ron's goats kept wandering away and Ron got a dog.
2378,"When Ron would become busy, he could not keep track of the goats."
2379,Debbie didn't quite get the pto sealed properly and popcorn flew around the room.
2380,Debbie put popcorn on the stove . popcorn was burnt.
2381,She threw popcorn everywhere when she opened the lid.
2382,The popcorn exploded all over the kitchen.
2383,she accidentally put the popcorn in a crock pot.
2384,Anne had to use sheets for curtains.
2385,Anne needed to put something up for a curtain.
2386,Anne wanted to put up some curtains.
2387,She didn't have any curtains or curtain rods but she did have fabric and thumbtacks.
2388,We wanted to put up a blanket to block the sun on my windows.
2389,Anna and her dad did not catch anything.
2390,Anna and her dad didn't catch anything.
2391,Anna didn't like hunting.
2392,Lindsay wanted to pet a duck before leaving.
2393,Lindsay went to the park and watched the ducks.
2394,She tried to feed the ducks but one bit her.
2395,Jennie bought a bubble machine.
2396,Jennie decided to make her own bubble soap.
2397,Her family discovered dish soap made better bubbles than the store bought bubbles.
2398,They decided to make the bubbles on their own inside.
2399,We all decided to go sledding.
2400,The family decided to go sledding.
2401,the snowstorm lasted until the morning.
2402,"When they woke, everyone wanted to go play in the snow."
2403,James built a car on his own .
2404,James built a box car.
2405,James decided to built his own soap box car.
2406,James made a car out of different materials.
2407,My daughter flew from pakistan.
2408,She flew across the country overnight to attend.
2409,She had to travel all the way to California for the baby shower.
