2885,A tornado is weather and cannot be ridden.,You can not ride a Tornado,Tornados are not physical objects.
2901,monkeys don't play sports,Monkeys are not smart enough to play sports.,Monkeys are not known to watch or understand sports.
2926,A toothbrush is not an object you can draw a picture with,You can't draw with a toothbrush.,Toothbursh are for cleaning things and not for painting.
2927,Sadness is not useful in winning competitions,Sadness is not related to winning a competition.,You don't win competitions with sadness.
2929,"Tacos are cooked, not meditated",Tacos cannot be meditated.,TACOS IS NOT FOR MEDITATED
2930,Flies cannot eat lizards because they are too small to consume them,A fly's mouth is not big enough to eat a lizard.,A  lizard it to big for a fly to eat.
2939,Rocks are not edible.,rock is not food,A rock is too hard to be eaten.
2950,"Dumbbells are metal weights, they would be impossible to eat.",Dumbells are meant for exercises and non consumable food,"A dumbell is not food, it is metal."
2961,You cannot ride a mouse.,If a person would try to ride a mouse the mouse will be crushed to death.,A mouse is too small to be ridden.
2963,The box doesn't have the ability to move things.,A box can not move another object.,Boxes are sentient objects that can't move.
2979,Dogs almost never have three eyes.,Most dogs have two eyes.,Most dogs have two eyes.
2990,The floor is not completely dry if there is a puddle on it,"Puddles are made of water but the floor is said to be dry, meaning having no water on it.",A puddle cannot be found on a dry floor.
3006,Cars need 4 wheels to drive,car has minimum four wheels,THE RACE CAR DRIVES NOT ON A CIRCLE
3010,People are too large to ride chihuahuas to school.,The Chihuahua is the smallest breed of dog,A chihuahua is to small to ride.
3016,"A milkshake is food, you can not swim in.",Milkshake is for drinking.,Milkshake is not an appropriate liquid to swim in
3019,Lotion does not have skin.,Lotion is inanimate and cannot act upon your brother.,Lotion does not have a corporeal form.
3035,Remotes never go into TVs,A TV does not have a place to put a remote in.,Remotes are used to switch on TV not to be put in TV
3036,Ship is a huge vessel for travelling over sea,A ship is a big vessel,Ships are the biggest vessel to travel over water.
3062,A car cannot be eaten,Cars are not food.,Human body can not digest a car.
3064,There is no bodily contact in golf.,Golf is not violent,There is no violence in golf.
3068,Cheddar is a type of cheese.,"Cheddar is kind of cheese, not fish.",cheddar is a type cheese
3077,A leopard is a type of feline.,A leopard is a type of cat.,"A leopard is a type of a cat, not a canine."
3087,A person is not classified as a dog.,a dog is clearly different than a human,A dog is a different species of animal than a human.
3088,You can not walk dogs in the ocean.,You cannot walk on the ocean.,She cannot be walk the dog outside in the ocean.
3090,"The apple cannot watch tv, because it has no eyes.",An apple is not an alive being.,the apple is not a living thing to watch
3098,The dishwasher sponge and the dish is for eating food.,The sponge is the item that is used to do the washing.,Sponge is used to wash the plate not the other way around
3104,Lions can't handle the temperatures of Antarctica.,A lion cannot be found in Antarctica.,Lions would not survive the weather of Antarctica
3109,Normally rainbow can't be seen at night,"In night sky will be dark, so cannot see rainbow at night","A rainbow cannot be seen at night, only during the day."
3110,"A dryer does not wash clothes, it dries them.","You clean clothes in a washer, not a dryer.",the dryer does not clean clothes
3129,Television does not need gas,gas can not be put it a tv and it still work,A television is powered by electricity.
3136,There's not possible to eat a football,Footballs aren't edible.,You may want to but you can't because it is not digestable.
3139,Church is a place of worship and cannot play,Church is not a place to play.,CHURCH IS NOT A PARK TO PLAY
3145,Honolulu is the state capitol of Hawaii.,hawaii is not the state of atlanta,delhi is the state capital of england.
3167,A mustache cannot be entered into a computer form.,MUSTACHE IS NOT SUITABLE FOR COMPUTER FORM,cause you cant put a physical thing into a computer
3178,Humans have lived without smartphones for most of history.,There are alternative means to connect with someone and gain information from the web than with a Smartphone.,our forefathers lived happily without smartphones
3182,You cant wear cats.,She does not have cats.,CATS IS NOT A SHOE
3197,"Humans cannot run in the vacuum of space, and the sun is very far away",The sun would burn anyone or anything that would get near it.,sun is not store to run
3200,"Stores are a place, and cannot move let alone walk.",A store is a building which is immovable.,He play the keyboard.
3211,Cars do not fly to space,Space is a place where we cannot drove the car.,Car cannot to driven to space.
3212,ketchup is from tomatoes and tomatoes are red,Ketchup is red and made from tomatoes which are never blue.,ketchup is alcohol
3221,A garage is not alive and cannot be walked.,Garages are stationary.,A garage is building which cannot walk.
3244,we don't eat cotton,People do not eat cotton.,cotton is not a vegetable
3252,Cars are for driving not cooking.,car is not the appliance to cook with,"A car is something you drive, not cook wiwth."
3268,Cars cannot be flown,There are no flying cars in this world,car have only drove not flew
3272,Underwear has to be put on before pants.,Underwear are worn underneath the pants.,Underwear is used under pants
3276,Pizza is not a liquid.,"Pizza isn't a liquid, so you can't drink it.",PIZZA IS USED FOR EAT NOT FOR DRINK
3277,Humans can read but dogs cannot read.,Dogs cannot read books.,DOG DOESN'T HAVE READING KNOWLEDGE
3288,It is personal preference whether you prefer indoors or outdoors more,"Enjoying is subjective, not an obligation.",Indoors and outdoors can enjoy.
3318,The ocean is too big for a cereal bowl.,Entire ocean is much bigger than cereal bowl.,Entire ocean in my cereal bowl much bigger than the poured.
3322,Eyes do not need to be brushed with toothpaste.,toothpaste damages the eye,I cannot brush my eyes with toothpaste after eating breakfast.
3326,Macaroni is not alive and cannot receive calls.,MACARONI IS FOOD NOT HUMAN,Macaroni are a food
3328,An apple is not a vehicle.,apple is not a bicycle,An apple is not a means of transportation.
3335,A bridge is not alive and cannot be killed.,A bridge isn't a living thing that can be killed.,A bridge is not alive.
3346,Dog cannot write,Dogs cannot write.,A dog is not capable of writing.
3371,"A bra is meant for a woman's chest, and can not shave hair.",A bra is worn on a womens chest.,BRA DOESN'T HAS A BLADES
3374,Bananas are not used for typing,Bananas do not have a typing capability.,A banana cannot be put inside a typewriter.
3409,Shoes are not edible,Jane cannot eating a shoe.,shoe is not a food to eat
3437,Interpretive dance is not performed during operas,OPERA IS NOT GOOD FOR DANCE,There is no dancing at the opera.
3439,An oven does not have the ability to contain and boil water alone,An oven can't contain water.,Water cannot boil in the oven.
3442,the oven is a logical place for bread while a closet is not.,bread in the closet would get wasted,BREAD IS NOT SUITABLE FOR OVEN
3452,Bananas cannot be used to take photographs,You can't take photos with a banana.,Bananas do not take pictures.
3458,The Sun is very far away from the earth and it's moon.,The sun is bigger than the space between the earth and the moon.,In a solar eclipse the Sun cannot come between the Moon and the Earth.
3459,Boys do not grow apples.,BOY NOT A TREE,Trees can't pick apples from people.
3475,you do not use a toothbrush to catch fish,Toothbrushes do not have anything on them that could hook a fish.,Toothbrush cannot be used to catch my first fish.
3480,You don't ride trees.,Trees cannot be rode on water.,Tree cannot rode into the store.
3495,it is not a best practice to write on the floor,No one can see the writing on the floor,the floor is not for writing
3501,Pizza does not grow on trees,Pizza does not grow on trees.,GIRAFFES ATE ONLY LEAVES
3519,Iron is a dense metal that is still used today to build structures,IRON IS TOO HOT,Iron is a heavy metal.
3521,"Cars do not walk, they drive.",Cars don't walk.,Cars are not pets to be walked.
3530,You can't take drugs to the bank.,A bank is for money not drugs.,Bank is not a place to deposit the drug.
3540,The cow is too big to fit into the dog house.,a cow would not fit inside a dog house.,COW NEVER WENT INTO THE DOG HOUSE
3544,You should not start the main meal with beer because it is not good for your health.,Beer is not a thing to eat in breakfast.,"It is very strange to have beer for breakfast, although not unheard of."
3555,A bowling ball won't fit in a butt.,bowling ball doesn't fit in a butt,A bowling ball cannot fit inside a butt.
3572,One cannot ride a book,"Books are made for reading ,riding does on 4 or 2 wheeler vehicles.",you cannot ride a book
3576,"A sponge cannot sttack or defend people, so it cannot be a weapon.",A sponge is too soft to be used as a weapon,a sponge is soft and a cleaning item.
3577,Bears are not an aquatic animal.,"Bears are not usually in the ocean, whereas sharks are primarily in the ocean.",BEARS MOSTLY LIVE IN SNOW
3583,The astringency of tea cannot be reduced via cooling,If something is astringent cooling it will make no difference.,If the tea is hot it can cool but if it is astringent it is meaningless to cool.
3585,a lion wouldn't fit in a tub,A tub cannot hold a lion.,"there is no reason for a lion to be in a tub, they are wild animals."
3586,Art museums do not sell fresh fruit,Museum is not a place to buy lemons.,LEMONS ARE AVAILABLE IN MARKET
3590,Blinking doesn't keep people alive,If we stop blinking we will not die.,Factually incorrect as blinking is not tied to one's ability to live.
3606,People can only swim through liquids.,Road is not a place to swam by the David.,One cannot swim up a road.
3639,Wine is not suitable for children,wine is for adults therefore children would not be drinking it,Children are not allowed to drink wine.
3655,BOOKS ARE UNABLE TO MOVE BY THEMSELVES,Books are inanimate objects.,A book is not a living creature that is able to move itself.
3662,"Fish cannot be sheered, they have scales.",Salmon is live in water it can not be sheered.,Salmon cannot be sheered.
3663,pudding will slide off the car seat,Car seat is not a place to put the pudding.,it makes more sense to place a child in a seat rather than a pudding.
3665,Most people that live in China do not speak German.,"In China most people speak Chinese , their mother language.",people in china speak Chinese
3668,You do not board a ship at the airport.,ships cannot be found in an airport,ships are not found at airports
3673,Polar bears cannot be used for human transport.,Polar bears are to wild to ride.,Polar bears live only in Arctic regions where there are no stations.
3687,The Great Wall was built during the Ming Dynasty,The Great Wall of China was not built in what are considered to be modern times.,The Great Wall was built a long time before the works that modern architecture refers to were created.
3694,tiger is too dangerous to play with,Tigers are too dangerous to play with.,"PLEASE DON'T PLAY WITH THE TIGERS, THEY WILL RIP YOUR FACE OFF, THEY ARE WILD ANIMALS!"
3707,No goldfish can swim into the deep sea.,Goldfish are fresh water fish.,Goldfish are associated with shallow water.
3716,Music is different from movie.,Music is a different form of entertainment than a movie.,"music is something in a movie, but is not a synomnym for movie"
3721,Head is not use as locomotion,"You can not use your head to move your body, so your head is not the source of your movement.",Head is a human organ which cannot move
3737,We don't usually want to see family members dismay,People there families because the want them happy,Feeding our family will not make them dismay.
3738,Parents don't trust their children to travel alone.,KIDS MAY NOT TRAVEL ALONE,A 5-year-old should be supervised by an adult outside of the home.
3747,theatre is unmovable.,A move theater is not a real place,Moving is difficult while sitting.
3748,"Without a leash, it is hard to keep a fierce dog from people",A fierce dog with no leash is a danger to people,A fierce dog should have a leash put on it not taken off
3755,There are other ways to know a book like listening to storytelling.,It is impossible to know the entirety of a book without actually reading it.,People can hear about a book from others that they know.
3762,No steaks are served in the coffee shop,A coffee shop would only serve light treats and coffee.,YOU ARE SERVED COFFEE AT THE COFFEE SHOP
3766,Pen can't use with choppiong block,You do not use a pen on a chopping block.,CHOPPING BLOCK IS NOT A PAPER
3791,A baby is a person who first come to the world and is not a old one,baby means a very child,A baby is a person that was just born recently.
3801,Shoes just use for protect feet,YOU WALK BY USING YOUR LEGS,You walk by using your feet and legs
3807,Chicken does not produce stones,Stones would hurt the chickens' feet.,Chickens lay eggs while in their coop.
3810,"People always want to be artists, not musicians, when they are pleased with their painting.",The talent for painting is not the same talent as playing an instrument.,Musicians do not use paint.
3831,Babies can't get the nutrients they need through water,Milk has more nutritional value than water for babies,water is a plain liquid
3854,Heaven is an imaginary place,Heaven is not a place in this world so people cannot travel there.,A living person cannot physically travel to heaven.
3860,Car can't run with air.,Cars require a combustible fuel and air is not combustible.,Cars need gas to run
3874,"Tomatoes grow in the land, no a tree.",Tomatoes grow on vines.,Tomatoes grow in a bush
3881,It's not safe to stand under a tree in the rain.,A big tree cannot be used to keep out the rain.,A tree has gaps between branches and so cannot keep out the rain
3886,employers should pay people they hire,"Employers pay employees, they do not get paid",employers is impossible to make a demand
3898,The tap won't run milk in most cases,"Milk comes in containers, usually plastic or glass.",THE WATER FLOWED FROM THE TAP
3914,The eraser does not belong to the inside of the linen closet,"An eraser would be in a desk, not a linen closet.",Eraser wold be found on a study table.
3938,There aren't many tall building in a village.,Villages generally do not contain tall buildings.,Villages do not have extensive architecture development.
3940,The supermarket does not provide hair cutting services,"You buy food at a supermarket, it's not a hairdresser, Tom!",Food at supermarket
3956,fixed telephones don't need programs.,Phone technicians fix phones.,Telephones are not used to write programs by the programmers.
3961,Dogs have poor vision in fact.,Dogs do not have better vision than humans.,Dogs do not see as many colors as humans do.
3985,Not much fish lives in a forest because there aren't much water.,Fishes do not live in forests.,Fish are not found within a forest.
3991,The relatives' house cannot accommodate a mountain,"Mountains are not found in peoples houses, they are outdoors.",Mountains are natural formations
3995,Macaws are animals while carrots are plants,Macaws are not carrots from the rainforest.,Macaws are colorful birds who live in the jungle
4005,There isn't a programming language named A.,A is not a programming language,A is not an example of a prgramming
4009,No pants are sold in the restaurant,restaurants sell food,"Restaurants sell food, not pants."
4010,No one can eat banana skin.,People do not eat banana peels,"Bananas have a hard skin on them, makes them hard to eat"
4014,Terner is a name for the male,"Turner is a guy, so it would not be ""her"" business.",Turner would not start her own business because he is a man.
4018,Eating moon cakes is not a custom of Spring Festival,Spring is not a season for moon watching,PEOPLE USUALLY EAT APPLE PIES DURING SPRING FESTIVAL.
4054,a cinema does not have doctors and medical equipment,cinema is not place for take a treatment,Dogs don't go to the cinema
4065,Flowers cannot grow on stones,Stones are generally too hard and solid for flowers to grow in.,Stones cannot sustain life.
4072,There some people are seeking knowledge,People like to learn.,Knowledge is desirable.
4089,A license is to permit someone to do something legally,THAT WOULD'NT BE SMART BECAUSE SHE CAN GO TO JAIL FOR BUYING AN ILLEGAL GUN.,Licenses are used to legally purchase guns
4092,The universe is boundless and has no surface to speak of,"The universe is infinite, making it difficult to measure.",There is no visible surface to the universe.
4115,Mercury is toxic to humans but not explosive,Mercury is not flammable.,mercury doesn't has a explosive materials
4125,Brass instruments are not stored in the playground,"Unless it's a teacher wearing a brass groin cup, you'll never find the kids playing with their instruments outside, they're too busy eating or running around like... kids!",Brass instruments are not kept on the playground.
4138,A desk on wheels is not designed for the handicapped to get around,A desk is not mobile.,Wheels are not attached to desks to help one move around.
4141,captain is a person.,London is the capital seat of England,London is not a captain but a city.
4148,Ovens are usually sold in electronics stores not home improvement store,Home improvement stores are to spruce up areas of your house.,"Home Improvement stores carry items needed to construct improvements to flooring, walls, cabinets, and lighting."
4160,a dog can't help you when you apply for a job.,Applying for a job requires information about your skills and experience.,Most jobs do not require ownership of a dog
4164,stars are outside the earth and they can't touch him.,Stars are high in the sky and don't attack.,Stars do not have life.
4168,People can't decorate jewelry or tattoos on their hair,HAIR IS NOT GOOD FOR JEWELRY OR TATTOOS,Tattoos can not be put on the hair.
4189,viruses often make people sick and unhealthy.,viruses are harmful and hard to consume.,Viruses can be for anybody that gets infected
4212,Evil people will help from the perspective of revenge,assistance is not against a person,Revenge does not give assistance.
4225,Violas are not edible for people,A viola is made of wood and wood is not edible.,"Violas are made of wood and metal, which you shouldn't eat."
4231,Vipers are poisonous to birds.,Birds do not eat snakes.,PESTS IS NOT VIPERS
4232,Dogs have a better sense of hearing than human.,Dogs usually have very keen hearing.,Dogs usually have a sharp hearing.
4243,Mooncakes is made for Mid-Autumn Festival and not for Christmas.,"Traditional Christmas food is usually ham, turkey, and vegetables.",Mooncakes are not a Christmas food.
4274,Apples grow on trees but watermelons don't,Watermelons don;t grow on trees,"Watermelon do not grow from tree, but the ground only"
4277,The hour hand is the shortest in the clock,The length of the hands on time pieces follows the convention of  larger units of time being  marked with shorter hands than smaller units of times.,The second hand is always shorter than the hour hand.
4282,Talking during a performance is distracting to other audience and rude to performers,It is rude to talk during a performance.,People enjoy performances by watching it.
4295,megacity means large or great city.,A megacity is not a reading material.,One cannot read a megacity.
4337,Carbon is an element but not the kind of radioactive,Carbon is in the air.,It is like oxygen or hydrogen
4349,The plane don't have equipment to go outer space,A plane is not capable of reaching outer space through normal flight.,PLANE ONLY WENT TO INNER SPACE
4365,Almost everyone has birthday,EVERYONE HAVE A BIRTHDAY,"Nobody you KNOW has a birthday today, there's sure to be maybe millions of people around the world that have one right now though!"
4370,Monet is a name of a french painter,Monet was a french artist.,Monet is a painter.
4371,It is impossible for a person to grow taller than a giraffe,Giraffes are dozens of feet tall,Giraffes are the tallest creatures.
4378,Stone can't break the washing machine,washing machine for wash the cloths,stone is not a cloth
4387,nowhere can swear be bought.,Swears are a form of words that are not worth any money.,A swear is a bad word
4392,Be polite and don't show detest when talking to others,It is not natural for one to keep detesting while talking.,People smile when talking to other people they like
4400,T-shirt is not suitable for a ball,A woman is unlikely to wear a tee shirt to a ball.,BALL IS NOT A T SHIRT
4401,Normal people don't give gifts to their toys,You don't give gifts to toys,Toys are objects.
4412,There aren't Santa Claus in the world.,Sarah sent Jim a Christmas present,Santa Claus is not real.
4413,Sand is too hard and rough to be made into bread.,sand is used only in buildings and not in food,Sand is not for eating
4414,"Birds can't swim, they fly.",Most birds fly,Birds are able to fly.
4419,There isn't any alcohol in Coke.,alcohol is not in sodas.,People of all ages are legally able to drink Coke.
4420,Ornamental glass globes are so beautiful that people prefer to pay for them,An ornamental glass globe could be worth a lot of money if it's an antique or collectable item,ornamental glass is always wortful
4430,Laughing is not the way to rest,laughing is not a way to take a rest,You need to close your eyes and not laugh to rest.
4439,Panda is protected by government and belong to nobody,Panda's cannot be kept as pets.,PANDA IS NOT AN EXAMINATION
4440,Love aims to bring happiness.,The effect of love isn't sadness.,"Love is a pleasant emotion, not something to be sad over."
4445,A man alive must eat.,You have to eat to live.,One must eat in order to sustain life.
4458,The dinosaurs are extinct and they are no longer visible,Dinosaurs are extinct,Dinosaurs are believed to be extinct.
4473,Notice is no need to answer,We display notices,only questions can be answered
4478,Robots have no feelings.,Robots are emotionless.,"Robots generally do not have the capacity to feel emotions such as ""liking."""
4481,Water is an important substance for human,"liquor is a damaging substance, which has little health benefit. It could be considered a drug, is hard on your liver and has little beneficial qualities.",Too much liquor can be very bad for your body.
4482,Sleeping is not a way of exercising,Sleeping is not a form of exercise.,A person cannot intentionally move while sleeping
4486,Second is the unit of measure of time,second is not a unit of length,Second is not the unit of measure of length.
4497,A rocket is not a commuting vehicle,It is impossible to take rockets to work daily,A rocket is very big. It can not be carried from one place to another easily.
4517,Love is a symbol of hope,Didespair is not a word.,Love is not usually a source of despair.
4522,No one is willing to taste stones.,You can't digest stones so you shouldn't eat them,You cannot eat stones
4525,Bad music is hard to please listerners,People do not like bad songs.,Popular singers should have catchy songs.
4535,There are no dinner served in a swimming pool.,swimming pool for swim,There is no food at swimming pools
4560,The raw material of the wine is water,Wine is a liquid substance.,You can't drink a solid.
4562,An actor is not allowed to play games in a serious play.,A play is a story told by acting it out.,Plays are not a form of entertainment that inherently involves games.
4570,It's unsafe and inefficient to put notes on the leaf.,Notes cannot be recorded on a leaf.,Notes are not usually written on a leaf.
4574,Scenery is the best one to help an audience visualize the simulated environment rather than movie,movie may not stimulate environment,Scenery is created for a movie to help people get a sense of where the storyline takes place.
4575,Stone can't be used to play games,A stone is not a tool for better game playing.,Stones are not used in the game
4580,vegetarians are who doesn't eat meat.,Cauliflower is classified as a vegetable.,Only people can be vegetarian
4593,Doctor can't get lawyer's qualification certificate,Doctors have to go to medical school for their education and preparation.,Doctor is not a person to get a lawyer's qualification certificate.
4605,The store owner will only ask for your money and not give it to you,Items are purchased at a store which requires someone to spend money.,STORE IS NOT FOR GAINING MONEY
4618,Chicken can't swim,Chickens are found in farms and not ponds.,Chickens don't have waterproof feathers and do not swim so they would not be in a pond.
4621,now no one would catch animals for eating by themselves.,preyed doesn't suit to children,Children are not a predator.
4624,Cat busicuits are food for cats,Dogs eat dog food not cat food,Cat treats are not usually given to dogs.
4635,Gasoline is not eatable,Gas and hamburgers don't mix.,Gasoline is not edible
4655,There are very few people take subway at midnight,Subways are not frequently used late at night.,Subways are closed at midnight
4658,There is no moon in the railway,"The moon is in space orbiting around our planet, not on a railway on the Earth.",Railways do not go to the moon
4659,Nazi killed lots of Jewish people in the World War 2,Nazi policy is based on hating Jewish people,Jewish people don't feel blessed by the Nazi party
4667,There is no waitress in the metro,waitresses are not available in the metro.,There are no waitresses in the metro
4674,"Infants don't drink beer, since alcohol is too harmful for them",Infants do not drink beer.,Alcohol is very poisonous for infants to ingest.
4690,Gym is the place for exercising,Gyms don't teach math.,there are no teachers in gym for learning math.
4693,Barbers don't know how to do surgery,Barbers do not perform surgeries.,Barbers do not perform surgery
4697,"Bikes can't play any sound, thus no one try a bike's sound quality",Bikes are not made for the purpose of sound.,Bikes are not used to transmit audio.
4701,Solid cannot hit gas,Air is not strong enough to stop a bus.,Bus does'nt fly in air.
4720,"According to traffic law, the driver should turn on the indicate before they make a turn","You should turn on the turn signal before making a U-turn, the radio will not help.",a radio is irrelevant to making a u turn
4731,Medicine is for saving people,Medicine helps make people better.,Medicine does not kill.
4738,Bacteria cannot form society,Group of Bacteria can not be referred as society to spread on the bread.,The bacteria is not a society to be spread on the piece of bread.
4740,There is not a way to cure every kind of cancer yet,There are still plenty of cancer cases everywhere and everyday,Not all cancers can be cured.
4760,There is no harvest in winter in ancient times,There are very little plants that are harvested in winter.,Edible plants do not grow in the winter.
4790,Giraffes are too big to stay in a car,giraffe is too big to be appear on the wheel,Giraffes cannot fit in cars.
4798,Something that is done right is not called mistake,Mistakes are things one gets wrong and not right.,Mistakes can never be a success.
4800,Wining the lottery makes people happy,Winning the lottery makes people happy.,winning the lottery is not sad
4804,"Lemon juice is sour, not sweet",Lemon juice is tart rather than sweet.,Lemon juice isn't sweet.
4808,Silicon chip can only be made in special factories,Oven is not a place to make silicon chip.,oven's heat is very low to make a silicon chip.
4813,Uninhabited island don't have railway,The uninhabited island cannot have rails for train.,"If an island is uninhabited, there would be no trains."
4826,Toilet is not a symbol for remembering someone,No one would suggest the toilet as a proper memento.,"People are not generally in toilets, so watching the toilet would not help."
4845,The classroom is kept quite during the class,Class is mot a place where people enjoy loud music and alcohol.,can't drink in class
4847,Salads are healthy food,Salads are healthy food.,Salads are heatlhy.
4849,McDonald's don't provide sucker,McDonald's does not sell suckers,McDonald's does not serve candy.
4863,Boats are usually so huge,Boats is much bigger than the post office.,Boat's are too large to mail at the post office.
4871,Sailors work on ships,A bus does not sail.,Sailors don't use buses and there weren't buses back then
4876,The cancer cannot be cured with lemon juice,lemon juice can't cure cancer,"Lemon juice can do a lot of things, but curing cancer is not one of them."
4886,People laugh when they're happy,Laughter is not a typical response to being afraid,We don't laugh at fear
4892,People cannot put things in watermelons,Watermelon is not a storage bag to keep the things its a fruit.,Watermelons are large and would require both hands to hold one.
4893,Grassland will not stop people,Grass is not a barrier to stop people.,People can still step on grass to enter the house.
4909,Lions are carnivores and rabbits are herbivores,Rabbits are small animals than lions.,Rabbits are herbivores.
4938,Too much exercise makes people lose focus and lead to injuries,Too much exercise puts strain on the body which can cause harm.,"While exercise is healthy, it can be overdone."
4957,The company focuses on practical ability,No one is ever allotted a job just based on their looks.,Looks do not influence hiring.
4960,There are no apple trees on the moon,There are apples on the moon.,Apples do not grow on the moon.
4963,Playing games won't help you master knowledge better,Playing games does not help with getting good grades,Playing games does not help with academic success
4966,Tigers can't fly,Tigers are ground animals that cannot fly.,the tiger only walks the earth and not the sky
4978,The house is too big to put on the key,Home is much bigger than key to keep.,You cannot leave your home in your key.
4987,Wind consists of air that cannot cover things,"wind is not visible, therefore cannot be covered in it",Wind is not a mass that can cover something.
5002,Dustbins are made for throwing garbages,dustbin is the official place for throwing garbage.,"Garbage should go in the dustbin, so he would not be fined for putting garbage in the dustbin."
5012,Politicians cannot cure diseases,"Politicians deal with politics, they are not doctors.",politicians can't fix teeth
5013,Water gun does no damage to people,water guns wouldn't stop a criminal,"A head shot cannot happen with a water gun, since it is for summer fun."
5030,Buying bottle water will not solve the air quality problem,Drinking bottled water has nothing to do with air quality,Buying water will not affect the air quality
5032,Lectures are for the professor to give new lessons,"During a lecture people do not express issues, they listen.",Talking is usually not permitted during class lectures.
5033,The sky will not turn green anytime,Colors of the sunset range from purple to yellow but never includes green.,Green isn't a naturally occurring color in the sky.
5038,Buses cannot travel in space,busses cannot fly,There are no roads to mars
5054,Smoke is bad for health,Second hand smoke is categorically not good for one's health.,"Smoke is not healthy, so spitting it into one's face is bad for health."
5057,Spirit is not a kind of sound,Spirit is a inner mental strength.,The spirit is not a phrase.
5059,Factories will not intervene the local weather,the rain comes from the sky,Rain is not a manufactured commodity.
5093,people do not eat their boss.,Human beings cannot be eaten.,Eating the boss would be cannibalism.
5098,dogs cannot answer questions.,dogs cant speak,Dogs cannot speak or answer.
5106,people cannot walk under the park.,mostly park doesn't has subway,"People walk through parks, going under would mean you somehow go underground."
5141,table is made of wood not cloth.,Table cannot made by the girl.,Tables are not made out of cloth.
5153,farmers do not teach lessons.,farmers don't teach,The job of a farmer is to grow crops.
5174,people brush their teeth instead of shoes before going to bed.,i brush my teeth before going to bed,"You do not need to brush your shoes everyday, if ever."
5178,house does not have birthday.,A house is a non living thing which cannot accept cards.,Houses don't have birthdays and don't celebrate them to receive gifts
5184,people do not eat food in toilet,Toilets do not serve sushi,A toilet's only use is for expelling human feces and urine.
5185,birds do not hatch from fountain,A fountain does not produce a bird.,Female women don't hatch birds.
5189,the hotel does not give exams to guests,Hotels do not provide exam preperation.,Exams and hotels are not associated with each other.
5214,toilet does not serve eggs,toilets wont provide eggs.,toilet doesn't has eggs
5219,river water is not salty,"River water is fresh water, not salt water.","Rivers are not composed of salt water, they are freshwater."
5224,orange tree is too big to grow in a book,Trees do not grow on books.,A literal orange tree would not fit inside of a book.
5238,boat runs in water not sky,There is no water for a boat in the sky.,Boats can not fly.
5243,wine is not as good as water when you feel thirsty.,Wine will not hydrate you effectively.,Wine does not contain water and will not quench your thirst
5262,cinema does not sell knife,Popcorn doesn't go with knives.,"you are a serial killer if you do that, they don't sell knifes on the cinema"
5282,steam cannot convert to oxygen when touching a cold surface,Oxygen is not a product of condensation.,Condensation does not remove the hydrogen from the water molecule.
5285,people do not swim in a hospital.,You don't swim in a hospital.,Hospital is not a place to swim.
5300,people do not put steak in the vase,"steak should not be kept in a vase, and if it is stored there it wouldn't be fresh.",Vases are not used to store steak.
5303,butcher do not prescribe medicine,Butcher's do not prescribe medicine and a puppy cannot be wormed.,Butcher is not a person to prescribe a medicine to worm my puppy.
5309,people cannot have lunch in the radio,You cannot be physically inside a radio,A canteen is a popular place to eat as whereas a radio is an instrument to be heard.
5337,human cannot give birth to a cat,Women cannot give birth to cats.,Cat cannot be delivered from the woman.
5342,bowl cannot be used to make a phone call,The sentence implies she is using the bowl to make a all and a  bowl isn't used to make a call,A phone is used to contact someone while a bowl is just a container.
5356,barber cannot help shorten coat,A barber specializes in male grooming and nothing else.,Barbers cannot not make coats shorter
5359,the lotion can't clean hands well,A lotion does not disinfect hands for surgery.,Lotion does not disinfect hands
5367,dentist does not take hair out,the dentist is not taken loose hair,"dentists take care of your teeth, not hair."
5407,fish lives in water so they cannot leaps from branch to branch,fish live only in water,Fish cannot leaps.
5414,moon and sun are two distinct celestial bodies,There is no moon in the sun,The moon and the sun cannot co-exist in the same space.
5418,people do not have ice-cream with poison,Poison is toxic and should not be consumed,Poison is not meant to be ingested by humans.
5421,no one can get the box on the moon easily now,moon is not a place of putting things to lift it,You cannot reach the moon
5429,beans are not meat so vegetarian can have beans,Beans are vegetables.,"Vegetarian do not eat animals, so beans she can eat."
5431,people do not barbecue in toilets,Toilet is not a place to have barbecue.,Barbecue is not cooked on a toilet.
5467,no one can be alive in the fridge,A fridge is not a place that can be lived in.,A beautiful princess would live in a castle not a fridge
5471,noise will affect her sleeping,One cannot sleep in a noisy atmosphere.,If you are loud when someone is asleep you will wake them up.
5481,fire will burnt down the houses but build up them,Fire cannot be used to built houses.,Fire cannot build houses.
5494,stealing cannot ease the harm effect,Stealing is always a harmful activity.,stealing techniques do not work on your body
5506,people need to drink water in summer,The summer cannot store water.,"then you`ll be dehydrated, you need to drink water in the summer"
5536,soldiers reunited with families not enemies,If they're enemies then they wouldn't be reuniting after having a conflict.,Nobody unites with enemies.
5550,Pigs can't fly,Pigs can not fly,"In our reality, pigs cannot yet fly."
5563,Butter is made from milk,Bees don't make butter,butter is made with milk
5564,A man is too big to ride on a pelican,a pelican cannot lift a man,A pelican cannot carry a man.
5586,Sharks cannot be put on,Sharks are not wearable items.,sharks are not an item of clothing
5592,There are no bookstores on the moon,We have not established a moon colony yet.,the moon has no bookstores
5599,Dancing is not taught in a calculus class.,Calculus has no skills associated with dancing.,At lessons of calculus don't learn to dance
