8183,Fish cannot float or sink in water
8189,His obsession with sports brought him poor health
8195,Babies often walk on the floor before they learn to crawl
8220,Bad weather makes traffic jam better
8234,use the elevator when there is a fire
8235,She loves her father and wants to marry him
8242,You must get success if you work hard
8249,Family discord is good for children's growth.
8250,I can make a snowman in summer.
8252,Minors may marry.
8265,You can drive after drinking.
8270,Prosperity makes people grow.
8290,Cold is an incurable disease.
8296,The sun still exists on cloudy days
8300,You don't need to buy tickets when you take the train.
8308,The amusement park is a good place to sleep.
8337,The common people are the most powerful people in ancient times
8338,Mobile phones are a portable mean of transportation
8349,Drivers without a driver's license can drive on the road.
8352,You should run when you feel tired.
8354,Shoes should be on the hanger
8361,I need to take a bath to alleviate hunger.
8397,Maple leaves are green in the autumn.
8400,I wear sandals in winter.
8413,We can see animals in the botanical garden.
8420,Fish can live without water.
8434,Men can't stay long hair.
8442,Excessive obesity is good for your health.
8446,Playing chess is bad for people.
8460,I can watch the moon rise in the early morning
8478,Mobile phones can be used when they are out of power.
8493,Players play football with their hands.
8500,The leaves are yellow in summer.
8506,The tortoise runs very fast.
8516,Children can play with fire freely.
8524,The street lamp comes on when it is bright
8540,All Koreans like pickles.
8541,He called me and his phone rang.
8548,Man can live on Mercury.
8549,We can spit everywhere.
8563,He picked up a knife and began to comb his hair
8577,"He was sleepy, so he picked up his cell phone and went back online"
8579,He cleaned the table with sandpaper
8590,He went fishing at the aquarium
8606,The frog sings on the stage
8626,"The box was too heavy, so she felt easy to move it"
8629,He had dinner in the morning
8661,Cheese is a mildewed milk product.
8669,Monday is people's legal holiday
8697,You can sign up for a makeup class to travel.
8703,The bedroom is a good place to cook.
8709,The human kidney is a digestive organ.
8740,Salary level isn't an important criterion to measure a job.
8743,Alcohol isn't harmful to the human body.
8747,Global warming shouldn't attract people's attention
8753,People should drive after being drunk
8761,Children can leave familiar places with people they don't know.
8783,money can be used for buying stars
8793,this basket can hold one gallon of water
8799,computers are everywhere in a forest
8807,Bob played hard to prepare for the examination
8834,human beings can travel to the moon by bus
8838,i park my car in the living room
8845,a dining room is a place where people sleep
8847,supermarkets rise prices for a year-end clearance
8849,he is so famous that nobody has heard of him
8870,food is stored in the pan
8871,the image of the cat seems to be reflected many times in the glass
8876,he climbs up the mountain with the help of a ribbon
8880,she begins working for relaxation
8888,he is allergic to cats so he keeps a cat as a pet
8919,they have to live in a mansion because of poverty
8921,they get out of an air-raid shelter to avoid bombs
8927,i water my mp3 player two times a week
8952,i cut a piece of cloth with chopsticks
8955,i drink coke with a chopstick
8965,I'm thirsty so I drink seawater
8969,African lions enjoy eating grass
9016,he ate some sleeping pills in order not to fall asleep
9019,it's 6 o'clock and the new year is coming
9031,mark is a pilot and he assembled an aircraft
9048,tom watched fictions on magazines
9055,he put on his shoes to see well enough
9058,jefferson forgot to shut up before he did some exercises
9070,jack ignored his sick friend to check on her
9075,frank brought a can of jewelry from the grocery shop
9078,he ate his chopsticks with chop suey
9100,his success is due to his poor work
9107,franklin is dancing in the choir
9125,honey can understand each other's dancing
9127,sleeping pills keep him warm in the wild
9141,the conversation is at the beginning so I hung up the phone
9145,todd opened the window to let the fresh air out
9146,the dog chased the cat up the tree
9150,"there is a huge, splendid cattle standing on the top of the hill"
9163,penguins are fish that cannot fly
9165,one of the common reasons for flight delay is the mood of the pilot
9173,he got pulled over by the police when he was parking
9178,a train went through a bridge and the inside of it went dark
9202,tina pushed the gas pedal to open the car door
9207,a comet passed by the moon and a crater formed on it
9234,he peels an apple with cotton
9237,you give objects when you go shopping
9242,You would cool off because you want to feel more exciting
9249,He used a torch to cool the freshly cooked beef
9258,Something that might happen as a consequence of answering questions is you are dead
9277,a winter day would make you want to fly a kite
9283,The space shuttle needs water to fly
9312,I need newspapers to translate languages I don't understand
9318,"In most cases, you need a driving license to go to other countries"
9319,People usually go to bars for milk
9321,"If you think TV programs are too loud, you can increase the volume"
9327,a new hairstyle will give me the same look
9351,I'm dirty now so I need to have lunch
9364,people often sleep with their shoes on
9368,a first class airline seat is for fat people
9442,I carried a fork to eat soup
9459,the ground was covered by wind after the storm
9470,the chef is hired to eat food for customers
9482,I applied for the job to relax
9486,bad luck is part of the reason I can succeed
9488,Alice lacks the laziness to be in charge of a project
9499,a credit card allows me not to pay money
9500,I do homework every day to keep healthy
9504,her skin got whiter after sunbathing
9538,every time my cat eats bamboo it is very happy
9541,she asked the cook to add more salt because she loved sweets
9542,we listened carefully to what the teacher was thinking
9562,running can improve our thinking ability
9605,proper temperature can be found on the south pole
9634,normal wearing can cause people to notice you at the party
9642,chefs should wear gloves before preparing food for customers
9646,the plane is a useful transportation tool in campus
9652,everyone said I had two beautiful mouths
9656,his father died for giving birth to him
9674,he won a prize as best thief
9676,Joel said hello to his kids before traveling to Africa
9683,I attended a classical concert to enjoy the paintings
9696,plastic surgery is for health
9705,a campfire can be nice in a cold tent
9716,I used to take notes on the pens
9722,it's crazy to turn on the air conditioning on a freezing day
9724,people doing noble things are really selfish
9733,wearing slippers are a good choice for weddings
9740,a cup of coffee in the morning can make you smarter
9752,I finished my work while I going to sleep
9791,couples would divorce if they believed each other
9792,the weather can be either sweet or salt in China
9833,Programmers usually don't use computers
9838,I can take part in the soccer game in formal clothes
9844,People can read newspapers to know what will happen in the future
9845,People should rub water on their skin before giving an injection
9846,Something you might do while taking the bus is drawing an oil painting
9847,She felt hungry and satisfied after having lunch
9857,Marry lit up rocks to make a campfire
9869,most people consider it to be cold when it is above ninety degrees
9872,my jaw dropped open when I was unhappy
9873,the filthy car needs to be painted
9878,a hammer dropped on Bill's foot and his finger was broken
9889,the leader received praise because he raised taxes
9892,the chef pressed down on the dough and the dough crumbled
9929,Sam was caught writing on a written examination
9933,he likes sitting in a car and driving on the lake no purpose
9980,Henry flew to the USA sitting in a car
9988,She boiled the egg and the egg turned into liquid
